episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
8000,8000,34849,1.011e+02,8.500e+01,4.000e+00,1.100e+01,4.253e+01,2.641e+01,2.399e+01,7.032e-01,1.784e+01,0.000e+00,1.850e+01,4.595e+00,-5.246e+01,-1.100e+01,1.300e+01,2.000e+00,1.150e-01,4.157e+01,1.150e-01,9.249e-07,4.100e-06,0.000e+00,4.100e+01,-2.683e-01,7.616e+01,4.900e+01,0.000e+00,6.000e+00,6.264e+01,3.547e+01,0.000e+00,4.494e+01,1.769e+01,0.000e+00,1.300e+01,3.769e+00,-2.824e+00,-1.000e+00,1.400e+01,2.000e+00,3.967e+01,4.149e+01,3.939e+01,0.000e+00,2.748e-01,0.000e+00,4.300e+01,-2.326e-02,1.60
8500,8500,36780,9.192e+01,6.400e+01,6.000e+00,8.000e+00,4.438e+01,1.646e+01,3.581e+01,1.963e-01,8.375e+00,0.000e+00,2.700e+01,2.370e+00,-2.997e+01,-1.200e+01,1.800e+01,1.000e+00,6.493e+00,2.447e+01,6.492e+00,0.000e+00,2.672e-04,0.000e+00,5.450e+01,-2.202e-01,4.500e+01,6.900e+01,0.000e+00,8.000e+00,1.901e+01,4.301e+01,0.000e+00,1.484e+01,4.173e+00,0.000e+00,1.500e+01,4.600e+00,2.106e+01,7.000e+00,1.400e+01,5.000e+00,3.569e+01,2.163e+01,3.483e+01,0.000e+00,8.586e-01,0.000e+00,4.450e+01,1.573e-01,1.90
9000,9000,38823,5.775e+01,6.100e+01,5.000e+00,1.200e+01,4.631e+01,4.956e+01,2.999e+01,4.143e-01,1.590e+01,0.000e+00,2.400e+01,2.542e+00,-3.621e+01,8.000e+00,1.300e+01,7.000e+00,3.044e-01,4.452e+01,3.043e-01,0.000e+00,1.017e-04,0.000e+00,4.250e+01,1.882e-01,3.499e+01,4.700e+01,1.000e+00,7.000e+00,3.160e+01,4.361e+01,3.964e+00,2.161e+01,6.023e+00,0.000e+00,1.850e+01,2.541e+00,4.847e+01,-1.100e+01,1.800e+01,1.000e+00,7.706e+01,1.759e+01,7.692e+01,1.228e-02,1.336e-01,0.000e+00,5.550e+01,-1.982e-01,2.00
9500,9500,40788,9.996e+01,6.200e+01,7.000e+00,8.000e+00,6.999e+01,3.203e+01,4.186e+01,0.000e+00,2.812e+01,0.000e+00,2.500e+01,2.480e+00,-4.258e+00,-1.000e+00,1.300e+01,2.000e+00,3.916e+01,4.242e+01,3.916e+01,0.000e+00,4.360e-03,0.000e+00,4.000e+01,-2.500e-02,-7.845e+00,5.800e+01,1.000e+00,7.000e+00,2.487e+00,6.833e+01,2.896e-01,4.925e-02,2.148e+00,0.000e+00,1.350e+01,4.296e+00,3.214e+01,1.000e+00,1.400e+01,1.000e+00,5.445e+01,2.331e+01,5.442e+01,0.000e+00,3.598e-02,0.000e+00,4.250e+01,2.353e-02,1.50
10000,10000,42761,7.356e+01,5.100e+01,8.000e+00,7.000e+00,7.754e+01,5.498e+01,4.793e+01,1.711e-03,2.961e+01,0.000e+00,2.850e+01,1.789e+00,-1.652e+01,-1.300e+01,1.400e+01,2.000e+00,5.088e+01,5.440e+01,5.086e+01,0.000e+00,2.557e-02,0.000e+00,4.300e+01,-3.023e-01,1.628e+01,9.800e+01,0.000e+00,1.200e+01,5.364e-03,8.173e+01,0.000e+00,2.037e-03,3.327e-03,0.000e+00,1.000e+01,9.800e+00,5.369e+01,-9.000e+00,1.400e+01,0.000e+00,8.846e+01,2.577e+01,8.051e+01,7.947e+00,0.000e+00,0.000e+00,4.400e+01,-2.045e-01,1.60
10500,10500,44416,1.045e+02,2.800e+01,1.000e+01,9.000e+00,1.069e+02,3.043e+01,5.995e+01,0.000e+00,4.693e+01,0.000e+00,3.450e+01,8.116e-01,-2.779e+01,8.000e+00,1.300e+01,6.000e+00,4.006e+01,7.585e+01,4.006e+01,0.000e+00,6.894e-05,0.000e+00,4.200e+01,1.905e-01,1.504e+01,9.800e+01,0.000e+00,1.500e+01,1.534e-03,8.296e+01,0.000e+00,1.003e-03,5.311e-04,0.000e+00,1.150e+01,8.522e+00,3.930e+01,-3.000e+00,1.600e+01,3.000e+00,8.025e+01,3.795e+01,6.994e+01,0.000e+00,1.032e+01,0.000e+00,4.950e+01,-6.061e-02,1.90
11000,11000,45865,5.982e+01,1.900e+01,9.000e+00,4.000e+00,7.794e+01,3.712e+01,5.395e+01,5.988e+00,1.800e+01,0.000e+00,3.000e+01,6.333e-01,-1.491e+01,-2.000e+00,1.100e+01,2.000e+00,3.903e+01,5.193e+01,3.902e+01,2.174e-03,1.918e-03,0.000e+00,3.500e+01,-5.714e-02,3.275e+01,9.900e+01,0.000e+00,1.300e+01,3.555e-04,6.625e+01,0.000e+00,2.892e-04,6.629e-05,0.000e+00,7.500e+00,1.320e+01,3.834e+01,0.000e+00,1.100e+01,3.000e+00,6.434e+01,2.600e+01,5.993e+01,0.000e+00,4.406e+00,0.000e+00,3.450e+01,0.000e+00,1.40
11500,11500,47364,5.145e+01,-1.000e+00,1.000e+01,6.000e+00,7.594e+01,2.349e+01,5.996e+01,0.000e+00,1.598e+01,0.000e+00,3.300e+01,-3.030e-02,-1.374e+01,-1.200e+01,9.000e+00,7.000e+00,2.790e+01,2.964e+01,2.790e+01,0.000e+00,3.014e-04,0.000e+00,3.050e+01,-3.934e-01,2.534e+01,7.700e+01,0.000e+00,1.500e+01,2.542e-04,5.166e+01,0.000e+00,2.359e-04,1.831e-05,0.000e+00,8.500e+00,9.059e+00,2.195e+01,2.100e+01,1.100e+01,5.000e+00,2.890e+01,2.795e+01,2.782e+01,0.000e+00,1.081e+00,0.000e+00,3.550e+01,5.915e-01,1.60
12000,12000,48925,2.404e+01,-1.000e+01,1.000e+01,0.000e+00,5.998e+01,2.594e+01,5.998e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.897e+00,1.000e+00,9.000e+00,1.000e+00,3.593e+01,2.803e+01,3.593e+01,0.000e+00,2.867e-05,0.000e+00,2.750e+01,3.636e-02,4.269e+01,9.000e+01,0.000e+00,9.000e+00,3.940e-04,4.731e+01,0.000e+00,3.905e-04,3.424e-06,0.000e+00,5.500e+00,1.636e+01,6.138e+01,5.600e+01,4.000e+00,6.000e+00,2.538e+01,2.000e+01,2.395e+01,0.000e+00,1.428e+00,0.000e+00,1.500e+01,3.733e+00,1.00
12500,12500,50496,3.207e+01,1.000e+01,8.000e+00,7.000e+00,4.800e+01,2.593e+01,4.800e+01,0.000e+00,1.444e-03,0.000e+00,2.750e+01,3.636e-01,2.312e+01,9.000e+00,1.100e+01,4.000e+00,3.605e+01,2.193e+01,3.605e+01,0.000e+00,1.562e-05,0.000e+00,3.500e+01,2.571e-01,5.560e+01,9.800e+01,0.000e+00,1.500e+01,9.456e-06,4.240e+01,0.000e+00,0.000e+00,9.456e-06,0.000e+00,7.500e+00,1.307e+01,3.722e+01,3.100e+01,7.000e+00,6.000e+00,2.222e+01,1.600e+01,2.196e+01,1.950e-01,6.328e-02,0.000e+00,2.600e+01,1.192e+00,1.50
13000,13000,52092,3.379e+01,1.000e+01,8.000e+00,9.000e+00,4.796e+01,2.417e+01,4.796e+01,0.000e+00,7.912e-04,0.000e+00,2.850e+01,3.509e-01,3.788e+00,-4.000e+00,1.000e+01,4.000e+00,3.217e+01,2.438e+01,3.217e+01,1.573e-07,7.660e-05,0.000e+00,3.500e+01,-1.143e-01,5.803e+01,9.800e+01,0.000e+00,1.700e+01,8.220e-06,3.997e+01,0.000e+00,0.000e+00,8.220e-06,0.000e+00,8.500e+00,1.153e+01,4.039e+01,3.200e+01,8.000e+00,9.000e+00,2.439e+01,1.600e+01,2.438e+01,0.000e+00,1.182e-02,0.000e+00,2.850e+01,1.123e+00,1.70
13500,13500,53606,2.651e+01,1.000e+00,8.000e+00,6.000e+00,4.800e+01,2.249e+01,4.800e+01,1.133e-03,8.207e-05,0.000e+00,2.800e+01,3.571e-02,1.489e+01,-1.300e+01,1.300e+01,2.000e+00,4.446e+01,1.657e+01,4.446e+01,0.000e+00,1.812e-07,0.000e+00,4.000e+01,-3.250e-01,4.994e+01,8.800e+01,0.000e+00,1.500e+01,1.636e-05,3.806e+01,0.000e+00,0.000e+00,1.636e-05,0.000e+00,7.500e+00,1.173e+01,5.866e+01,7.400e+01,3.000e+00,1.000e+01,6.622e-01,1.600e+01,5.777e-01,4.450e-02,4.002e-02,0.000e+00,1.600e+01,4.625e+00,1.50
14000,14000,55081,4.761e+01,-1.100e+01,1.000e+01,4.000e+00,7.684e+01,1.824e+01,5.997e+01,0.000e+00,1.688e+01,0.000e+00,3.200e+01,-3.437e-01,-3.095e+00,-1.100e+01,1.300e+01,1.000e+00,3.600e+01,2.809e+01,3.600e+01,0.000e+00,2.417e-05,0.000e+00,3.950e+01,-2.785e-01,4.972e+01,8.900e+01,0.000e+00,1.300e+01,1.004e-01,3.938e+01,0.000e+00,8.233e-02,1.807e-02,0.000e+00,7.500e+00,1.187e+01,6.177e+01,8.900e+01,0.000e+00,1.400e+01,8.657e-01,2.810e+01,0.000e+00,0.000e+00,8.657e-01,0.000e+00,7.000e+00,1.271e+01,1.40
14500,14500,56574,3.129e+01,0.000e+00,9.000e+00,3.000e+00,5.399e+01,2.270e+01,5.399e+01,0.000e+00,3.052e-04,0.000e+00,2.850e+01,0.000e+00,6.640e+00,-1.000e+01,1.200e+01,0.000e+00,3.864e+01,2.200e+01,3.864e+01,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,5.700e+01,9.900e+01,0.000e+00,1.200e+01,6.309e-03,4.200e+01,0.000e+00,0.000e+00,6.309e-03,0.000e+00,6.000e+00,1.650e+01,6.007e+01,6.600e+01,3.000e+00,9.000e+00,1.206e+01,1.800e+01,1.200e+01,0.000e+00,6.492e-02,0.000e+00,1.350e+01,4.889e+00,1.20
15000,15000,58131,6.308e+01,9.000e+00,9.000e+00,6.000e+00,7.198e+01,1.790e+01,5.400e+01,0.000e+00,1.798e+01,0.000e+00,3.000e+01,3.000e-01,-1.337e+00,-1.300e+01,1.200e+01,2.000e+00,3.589e+01,2.422e+01,3.589e+01,2.662e-08,2.288e-06,0.000e+00,3.800e+01,-3.421e-01,4.655e+01,8.800e+01,0.000e+00,1.400e+01,5.267e-01,4.198e+01,0.000e+00,5.259e-01,8.426e-04,0.000e+00,8.000e+00,1.100e+01,4.971e+01,7.400e+01,3.000e+00,1.200e+01,2.363e-01,2.453e+01,2.182e-01,0.000e+00,1.813e-02,0.000e+00,1.500e+01,4.933e+00,1.50
15500,15500,59662,4.997e+01,-1.000e+01,1.000e+01,0.000e+00,5.998e+01,4.496e-03,5.998e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.985e+00,-1.000e+01,1.000e+01,0.000e+00,2.001e+01,2.000e+01,2.001e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,6.001e+01,1.000e+02,0.000e+00,1.000e+01,1.131e-02,4.000e+01,0.000e+00,0.000e+00,1.131e-02,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,4.737e-03,2.000e+01,0.000e+00,0.000e+00,4.737e-03,0.000e+00,5.000e+00,2.000e+01,1.00
16000,16000,61252,4.991e+01,-1.000e+01,1.000e+01,0.000e+00,5.999e+01,7.889e-02,5.999e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.988e+00,-1.000e+01,1.000e+01,0.000e+00,2.001e+01,1.999e+01,2.001e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,5.999e+01,1.000e+02,0.000e+00,1.000e+01,3.742e-03,4.001e+01,0.000e+00,0.000e+00,3.742e-03,0.000e+00,5.000e+00,2.000e+01,8.009e+01,1.000e+02,0.000e+00,1.000e+01,8.532e-02,2.000e+01,0.000e+00,0.000e+00,8.532e-02,0.000e+00,5.000e+00,2.000e+01,1.00
16500,16500,62798,4.992e+01,-1.000e+01,1.000e+01,0.000e+00,5.999e+01,6.990e-02,5.999e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.995e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,2.000e+01,2.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,6.001e+01,1.000e+02,0.000e+00,1.000e+01,3.401e-04,3.999e+01,0.000e+00,0.000e+00,3.401e-04,0.000e+00,5.000e+00,2.000e+01,8.007e+01,1.000e+02,0.000e+00,1.000e+01,6.457e-02,2.000e+01,0.000e+00,0.000e+00,6.457e-02,0.000e+00,5.000e+00,2.000e+01,1.00
17000,17000,64345,4.999e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,1.116e-02,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.999e+01,2.000e+01,1.999e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,6.001e+01,1.000e+02,0.000e+00,1.000e+01,2.402e-03,3.999e+01,0.000e+00,0.000e+00,2.402e-03,0.000e+00,5.000e+00,2.000e+01,8.001e+01,1.000e+02,0.000e+00,1.000e+01,7.937e-03,2.000e+01,0.000e+00,0.000e+00,7.937e-03,0.000e+00,5.000e+00,2.000e+01,1.00
17500,17500,65886,4.374e+01,-1.000e+01,9.000e+00,5.000e+00,5.377e+01,2.741e-02,5.377e+01,0.000e+00,1.098e-05,0.000e+00,2.950e+01,-3.390e-01,-2.974e+01,-1.200e+01,1.300e+01,0.000e+00,1.036e-01,1.784e+01,1.036e-01,3.967e-09,0.000e+00,0.000e+00,4.000e+01,-3.000e-01,7.100e+01,8.900e+01,0.000e+00,1.400e+01,3.084e-02,1.803e+01,0.000e+00,0.000e+00,3.084e-02,0.000e+00,7.000e+00,1.271e+01,7.100e+01,8.900e+01,0.000e+00,1.400e+01,2.291e-02,1.803e+01,0.000e+00,0.000e+00,2.291e-02,0.000e+00,7.000e+00,1.271e+01,1.40
18000,18000,67376,4.790e+01,-1.000e+01,1.000e+01,0.000e+00,5.993e+01,2.028e+00,5.993e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-3.186e+01,-1.000e+01,1.000e+01,0.000e+00,8.387e-02,2.194e+01,8.387e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,7.794e+01,1.000e+02,0.000e+00,1.000e+01,7.102e-03,2.207e+01,0.000e+00,0.000e+00,7.102e-03,0.000e+00,5.000e+00,2.000e+01,7.502e+01,8.900e+01,1.000e+00,9.000e+00,6.017e+00,1.999e+01,5.998e+00,0.000e+00,1.915e-02,0.000e+00,7.500e+00,1.187e+01,1.00
18500,18500,68879,4.888e+01,-1.000e+01,1.000e+01,0.000e+00,5.923e+01,3.459e-01,5.923e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-2.995e+01,-1.000e+01,1.000e+01,0.000e+00,6.144e-03,1.995e+01,6.144e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.048e+01,1.000e+02,0.000e+00,1.000e+01,4.781e-01,2.000e+01,0.000e+00,0.000e+00,4.781e-01,0.000e+00,5.000e+00,2.000e+01,8.059e+01,1.000e+02,0.000e+00,1.000e+01,2.665e-02,1.944e+01,0.000e+00,0.000e+00,2.665e-02,0.000e+00,5.000e+00,2.000e+01,1.00
