episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
7000,7000,30779,6.692e+01,7.000e+00,1.100e+01,4.000e+00,8.987e+01,2.995e+01,6.591e+01,0.000e+00,2.396e+01,0.000e+00,3.500e+01,2.000e-01,-1.781e+01,-1.200e+01,1.300e+01,0.000e+00,2.414e+01,2.995e+01,2.387e+01,2.664e-01,0.000e+00,0.000e+00,4.100e+01,-2.927e-01,-5.335e+00,3.100e+01,8.000e+00,7.000e+00,2.302e-02,3.636e+01,2.301e-02,0.000e+00,9.829e-06,0.000e+00,2.750e+01,1.127e+00,7.023e+01,8.800e+01,0.000e+00,1.200e+01,1.224e+01,3.001e+01,0.000e+00,1.185e+01,3.927e-01,0.000e+00,9.000e+00,9.778e+00,1.50
7500,7500,32839,1.711e+01,1.000e+01,7.000e+00,1.200e+01,4.058e+01,3.347e+01,4.053e+01,3.966e-02,6.172e-03,0.000e+00,2.800e+01,3.571e-01,-1.890e+01,-2.000e+00,1.800e+01,2.000e+00,2.105e-01,1.711e+01,2.105e-01,0.000e+00,5.407e-07,0.000e+00,5.500e+01,-3.636e-02,3.867e+00,4.100e+01,4.000e+00,1.500e+01,3.299e+00,4.043e+01,3.076e+00,1.440e-07,2.229e-01,0.000e+00,2.050e+01,2.000e+00,1.109e+02,6.400e+01,0.000e+00,1.500e+01,6.110e+01,1.418e+01,0.000e+00,2.002e+01,4.107e+01,0.000e+00,1.250e+01,5.120e+00,2.00
8000,8000,34890,4.234e+01,1.000e+01,8.000e+00,6.000e+00,4.950e+01,1.716e+01,4.786e+01,1.631e+00,9.248e-03,0.000e+00,2.800e+01,3.571e-01,-2.997e+01,-1.100e+01,1.400e+01,1.000e+00,9.341e-01,1.991e+01,9.341e-01,0.000e+00,3.509e-07,0.000e+00,4.250e+01,-2.588e-01,3.440e+01,7.500e+01,2.000e+00,1.300e+01,7.388e+00,4.798e+01,7.381e+00,0.000e+00,7.119e-03,0.000e+00,1.250e+01,6.000e+00,8.323e+01,5.600e+01,1.000e+00,1.000e+01,4.665e+01,1.942e+01,4.026e+00,1.593e+01,2.669e+01,0.000e+00,1.200e+01,4.667e+00,1.50
8500,8500,36914,1.593e+01,-1.000e+01,9.000e+00,5.000e+00,5.395e+01,2.802e+01,5.395e+01,0.000e+00,1.417e-04,0.000e+00,2.950e+01,-3.390e-01,-2.975e+01,-1.200e+01,1.300e+01,1.000e+00,2.054e-01,1.795e+01,2.054e-01,0.000e+00,5.462e-09,0.000e+00,3.950e+01,-3.038e-01,4.300e+01,8.900e+01,0.000e+00,1.400e+01,3.917e-03,4.600e+01,0.000e+00,0.000e+00,3.917e-03,0.000e+00,7.000e+00,1.271e+01,8.682e+01,4.900e+01,0.000e+00,1.000e+01,5.596e+01,1.814e+01,0.000e+00,1.600e+01,3.996e+01,0.000e+00,9.000e+00,5.444e+00,1.40
9000,9000,38568,3.761e+01,-1.200e+01,1.000e+01,2.000e+00,5.596e+01,6.353e+00,5.596e+01,0.000e+00,5.446e-04,0.000e+00,3.100e+01,-3.871e-01,-2.588e+01,-1.000e+01,1.200e+01,0.000e+00,8.543e-02,1.597e+01,8.543e-02,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,5.403e+01,9.800e+01,0.000e+00,1.200e+01,1.091e-02,4.398e+01,0.000e+00,0.000e+00,1.091e-02,0.000e+00,6.000e+00,1.633e+01,1.093e+02,9.900e+01,0.000e+00,1.100e+01,3.026e+01,2.001e+01,0.000e+00,4.000e+00,2.626e+01,0.000e+00,6.500e+00,1.523e+01,1.20
9500,9500,40295,3.632e+01,-1.100e+01,1.000e+01,1.000e+00,5.392e+01,6.601e+00,5.392e+01,0.000e+00,2.024e-06,0.000e+00,3.050e+01,-3.607e-01,-2.999e+01,-1.000e+01,1.100e+01,0.000e+00,4.553e-02,2.003e+01,4.553e-02,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,5.576e+01,7.800e+01,1.000e+00,9.000e+00,6.608e+00,2.884e+01,5.993e+00,3.719e-01,2.432e-01,0.000e+00,8.500e+00,9.176e+00,8.390e+01,8.900e+01,0.000e+00,1.000e+01,1.488e+01,1.998e+01,0.000e+00,4.000e+00,1.088e+01,0.000e+00,6.000e+00,1.483e+01,1.10
10000,10000,41892,4.793e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,2.069e+00,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-3.202e+01,-1.000e+01,1.000e+01,0.000e+00,2.780e-03,2.202e+01,2.780e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,7.508e+01,8.900e+01,1.000e+00,9.000e+00,6.084e+00,2.000e+01,5.989e+00,0.000e+00,9.452e-02,0.000e+00,7.500e+00,1.187e+01,7.801e+01,1.000e+02,0.000e+00,1.000e+01,2.970e-02,2.202e+01,0.000e+00,0.000e+00,2.970e-02,0.000e+00,5.000e+00,2.000e+01,1.00
10500,10500,43444,5.273e+01,-1.000e+01,1.100e+01,0.000e+00,6.581e+01,3.081e+00,6.581e+01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-3.335e+01,-1.100e+01,1.000e+01,1.000e+00,4.412e-02,2.239e+01,4.412e-02,0.000e+00,6.124e-07,0.000e+00,3.050e+01,-3.607e-01,6.638e+01,8.900e+01,0.000e+00,1.000e+01,1.464e+00,2.408e+01,0.000e+00,1.307e+00,1.570e-01,0.000e+00,6.000e+00,1.483e+01,7.124e+01,8.900e+01,0.000e+00,1.000e+01,4.562e+00,2.232e+01,0.000e+00,4.000e+00,5.619e-01,0.000e+00,6.000e+00,1.483e+01,1.10
11000,11000,44842,3.872e+01,-1.000e+01,1.100e+01,0.000e+00,4.876e+01,4.229e-02,4.876e+01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.631e+01,-1.100e+01,1.000e+01,1.000e+00,4.731e-03,5.318e+00,4.731e-03,0.000e+00,8.226e-08,0.000e+00,3.050e+01,-3.607e-01,7.757e+01,9.900e+01,0.000e+00,1.100e+01,3.169e-02,2.146e+01,0.000e+00,0.000e+00,3.169e-02,0.000e+00,5.500e+00,1.800e+01,7.703e+01,9.900e+01,0.000e+00,1.100e+01,2.840e-02,2.200e+01,0.000e+00,0.000e+00,2.840e-02,0.000e+00,5.500e+00,1.800e+01,1.10
11500,11500,46273,1.881e+01,-1.000e+00,1.000e+01,2.000e+00,1.984e+01,2.891e-02,1.984e+01,0.000e+00,7.335e-04,0.000e+00,3.100e+01,-3.226e-02,-1.300e+01,-1.100e+01,1.000e+01,2.000e+00,1.027e-02,2.006e+00,1.027e-02,0.000e+00,4.262e-08,0.000e+00,3.100e+01,-3.548e-01,9.309e+01,8.800e+01,1.000e+00,1.100e+01,5.124e+00,3.271e-02,3.999e+00,0.000e+00,1.125e+00,0.000e+00,8.500e+00,1.035e+01,7.610e+01,9.900e+01,0.000e+00,1.200e+01,3.316e-03,2.291e+01,0.000e+00,0.000e+00,3.316e-03,0.000e+00,6.000e+00,1.650e+01,1.20
12000,12000,47768,1.061e+01,-1.000e+01,1.000e+01,0.000e+00,2.063e+01,1.571e-02,2.063e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.934e+00,-1.000e+01,1.000e+01,0.000e+00,6.678e-02,3.495e-04,6.678e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,7.985e+01,1.000e+02,0.000e+00,1.000e+01,2.628e-01,2.041e+01,0.000e+00,0.000e+00,2.628e-01,0.000e+00,5.000e+00,2.000e+01,9.947e+01,1.000e+02,0.000e+00,1.000e+01,4.115e-01,9.414e-01,0.000e+00,0.000e+00,4.115e-01,0.000e+00,5.000e+00,2.000e+01,1.00
12500,12500,49224,9.979e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,2.067e-02,2.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.955e+00,-1.000e+01,1.000e+01,0.000e+00,4.529e-02,1.469e-04,4.529e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.001e+01,1.000e+02,0.000e+00,1.000e+01,3.374e-02,2.002e+01,0.000e+00,0.000e+00,3.374e-02,0.000e+00,5.000e+00,2.000e+01,9.996e+01,1.000e+02,0.000e+00,1.000e+01,2.803e-02,6.722e-02,0.000e+00,0.000e+00,2.803e-02,0.000e+00,5.000e+00,2.000e+01,1.00
13000,13000,50667,9.973e+00,-1.000e+01,1.000e+01,0.000e+00,1.999e+01,2.086e-02,1.999e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.977e+00,-1.000e+01,1.000e+01,0.000e+00,2.268e-02,7.309e-05,2.268e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.002e+01,1.000e+02,0.000e+00,1.000e+01,2.071e-02,2.000e+01,0.000e+00,0.000e+00,2.071e-02,0.000e+00,5.000e+00,2.000e+01,9.998e+01,1.000e+02,0.000e+00,1.000e+01,4.776e-03,2.459e-02,0.000e+00,0.000e+00,4.776e-03,0.000e+00,5.000e+00,2.000e+01,1.00
13500,13500,52091,9.987e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,1.290e-02,2.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.986e+00,-1.000e+01,1.000e+01,0.000e+00,1.376e-02,4.339e-05,1.376e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.001e+01,1.000e+02,0.000e+00,1.000e+01,1.349e-02,2.000e+01,0.000e+00,0.000e+00,1.349e-02,0.000e+00,5.000e+00,2.000e+01,9.999e+01,1.000e+02,0.000e+00,1.000e+01,4.529e-04,1.430e-02,0.000e+00,0.000e+00,4.529e-04,0.000e+00,5.000e+00,2.000e+01,1.00
14000,14000,53506,9.963e+00,-1.000e+01,1.000e+01,0.000e+00,1.998e+01,1.902e-02,1.998e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.989e+00,-1.000e+01,1.000e+01,0.000e+00,1.076e-02,1.864e-06,1.076e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.004e+01,1.000e+02,0.000e+00,1.000e+01,1.967e-02,1.998e+01,0.000e+00,0.000e+00,1.967e-02,0.000e+00,5.000e+00,2.000e+01,9.999e+01,1.000e+02,0.000e+00,1.000e+01,3.068e-04,1.140e-02,0.000e+00,0.000e+00,3.068e-04,0.000e+00,5.000e+00,2.000e+01,1.00
14500,14500,54917,-1.093e+01,-1.100e+01,1.000e+01,4.000e+00,8.382e-02,1.400e-02,8.382e-02,0.000e+00,4.625e-13,0.000e+00,3.200e+01,-3.437e-01,-1.299e+01,-1.300e+01,1.000e+01,2.000e+00,6.778e-03,7.908e-05,6.778e-03,1.222e-07,4.085e-10,0.000e+00,3.300e+01,-3.939e-01,8.893e+01,8.900e+01,0.000e+00,1.400e+01,1.449e-02,8.489e-02,0.000e+00,0.000e+00,1.449e-02,0.000e+00,7.000e+00,1.271e+01,8.899e+01,8.900e+01,0.000e+00,1.400e+01,1.089e-03,7.203e-03,0.000e+00,0.000e+00,1.089e-03,0.000e+00,7.000e+00,1.271e+01,1.40
15000,15000,56343,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,9.390e-06,5.438e-03,9.390e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.997e+00,-1.000e+01,1.000e+01,0.000e+00,3.624e-03,1.373e-04,3.624e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.816e+01,1.000e+02,0.000e+00,1.000e+01,5.385e-03,1.845e+00,0.000e+00,0.000e+00,5.385e-03,0.000e+00,5.000e+00,2.000e+01,9.184e+01,9.000e+01,0.000e+00,9.000e+00,1.845e+00,3.762e-03,0.000e+00,1.845e+00,1.683e-05,0.000e+00,5.500e+00,1.636e+01,1.00
15500,15500,57727,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.107e-06,3.852e-03,1.107e-06,0.000e+00,7.927e-19,0.000e+00,3.050e+01,-3.607e-01,-9.998e+00,-1.000e+01,1.100e+01,0.000e+00,1.954e-03,1.604e-05,1.954e-03,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.246e-03,1.526e-05,0.000e+00,0.000e+00,4.246e-03,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.443e-05,2.333e-03,0.000e+00,0.000e+00,1.443e-05,0.000e+00,5.500e+00,1.800e+01,1.10
16000,16000,59142,-1.200e+01,-1.200e+01,1.100e+01,6.000e+00,2.326e-05,1.497e-05,2.326e-05,0.000e+00,2.254e-14,0.000e+00,3.600e+01,-3.333e-01,-1.400e+01,-1.400e+01,1.400e+01,2.000e+00,1.845e-03,1.218e-04,1.845e-03,3.528e-09,2.038e-08,0.000e+00,4.400e+01,-3.182e-01,8.800e+01,8.800e+01,0.000e+00,1.700e+01,5.349e-04,2.143e-05,0.000e+00,0.000e+00,5.349e-04,0.000e+00,8.500e+00,1.035e+01,8.800e+01,8.800e+01,0.000e+00,1.700e+01,4.789e-07,2.246e-03,0.000e+00,0.000e+00,4.789e-07,0.000e+00,8.500e+00,1.035e+01,1.70
16500,16500,60593,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.893e-07,1.788e-05,4.893e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.331e-03,3.388e-06,1.331e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.142e-05,5.026e-07,0.000e+00,0.000e+00,2.142e-05,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.291e-08,1.331e-03,0.000e+00,0.000e+00,2.291e-08,0.000e+00,5.000e+00,2.000e+01,1.00
17000,17000,62126,-1.400e+01,-1.400e+01,1.100e+01,1.000e+01,9.539e-07,1.455e-05,9.539e-07,0.000e+00,2.610e-14,0.000e+00,3.800e+01,-3.684e-01,-1.300e+01,-1.300e+01,1.500e+01,6.000e+00,4.834e-04,2.898e-04,4.834e-04,0.000e+00,2.810e-08,0.000e+00,4.800e+01,-2.708e-01,7.700e+01,7.700e+01,0.000e+00,2.100e+01,3.076e-04,9.586e-07,0.000e+00,0.000e+00,3.076e-04,0.000e+00,1.050e+01,7.333e+00,7.700e+01,7.700e+01,0.000e+00,2.100e+01,1.368e-08,4.867e-04,0.000e+00,0.000e+00,1.368e-08,0.000e+00,1.050e+01,7.333e+00,2.10
17500,17500,63753,-1.000e+01,-1.000e+01,9.000e+00,5.000e+00,9.544e-07,1.750e-05,9.544e-07,0.000e+00,9.494e-20,0.000e+00,2.950e+01,-3.390e-01,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,4.181e-04,1.919e-10,4.181e-04,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,8.900e+01,8.900e+01,0.000e+00,1.400e+01,1.751e-05,9.560e-07,0.000e+00,0.000e+00,1.751e-05,0.000e+00,7.000e+00,1.271e+01,8.900e+01,8.900e+01,0.000e+00,1.400e+01,7.790e-09,4.181e-04,0.000e+00,0.000e+00,7.790e-09,0.000e+00,7.000e+00,1.271e+01,1.40
18000,18000,65386,6.000e+00,-1.200e+01,9.000e+00,4.000e+00,1.800e+01,1.396e-05,1.800e+01,9.299e-06,2.281e-07,0.000e+00,3.000e+01,-4.000e-01,-9.998e+00,-1.000e+01,1.400e+01,0.000e+00,2.353e-03,9.705e-11,2.353e-03,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,7.100e+01,8.900e+01,0.000e+00,1.400e+01,1.402e-05,1.800e+01,0.000e+00,0.000e+00,1.402e-05,0.000e+00,7.000e+00,1.271e+01,8.900e+01,8.900e+01,0.000e+00,1.400e+01,6.136e-08,2.353e-03,0.000e+00,0.000e+00,6.136e-08,0.000e+00,7.000e+00,1.271e+01,1.40
18500,18500,67044,2.900e+01,-1.100e+01,1.000e+01,4.000e+00,4.000e+01,1.060e-05,4.000e+01,0.000e+00,1.081e-05,0.000e+00,3.200e+01,-3.437e-01,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,1.743e-04,9.474e-08,1.743e-04,9.633e-09,0.000e+00,0.000e+00,4.000e+01,-2.500e-01,6.900e+01,8.900e+01,0.000e+00,1.400e+01,9.593e-06,2.000e+01,0.000e+00,0.000e+00,9.593e-06,0.000e+00,7.000e+00,1.271e+01,5.900e+01,7.900e+01,0.000e+00,1.300e+01,5.902e-04,2.000e+01,0.000e+00,5.901e-04,2.513e-08,0.000e+00,7.500e+00,1.053e+01,1.40
