episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,25384,8.090e+01,9.500e+01,1.000e+00,1.600e+01,2.285e+01,3.695e+01,5.685e+00,1.621e+01,9.499e-01,0.000e+00,1.400e+01,6.786e+00,-4.828e+01,-3.000e+00,1.300e+01,6.000e+00,2.495e-01,4.553e+01,2.494e-01,3.931e-05,2.888e-05,0.000e+00,4.300e+01,-6.977e-02,-3.394e+01,-1.500e+01,1.600e+01,4.000e+00,2.062e+01,3.956e+01,2.062e+01,0.000e+00,7.665e-03,0.000e+00,5.000e+01,-3.000e-01,1.323e+02,5.400e+01,2.000e+00,9.000e+00,8.789e+01,9.569e+00,1.200e+01,5.275e+01,2.314e+01,0.000e+00,1.950e+01,2.769e+00,2.00
6000,6000,27532,1.079e+02,9.500e+01,1.000e+00,1.400e+01,2.075e+01,7.858e+00,5.986e+00,1.426e+01,5.047e-01,0.000e+00,1.400e+01,6.786e+00,-4.937e+01,-1.500e+01,1.400e+01,4.000e+00,2.288e-01,3.460e+01,2.286e-01,2.092e-04,2.049e-05,0.000e+00,4.500e+01,-3.333e-01,6.806e-01,-1.000e+01,1.800e+01,0.000e+00,2.357e+01,1.289e+01,2.357e+01,2.046e-05,0.000e+00,0.000e+00,5.500e+01,-1.818e-01,9.080e+01,8.000e+01,0.000e+00,8.000e+00,2.929e+01,1.849e+01,0.000e+00,2.907e+01,2.271e-01,0.000e+00,1.500e+01,5.333e+00,1.90
6500,6500,29745,8.086e+01,5.200e+01,3.000e+00,1.000e+01,4.663e+01,1.777e+01,1.781e+01,2.737e+01,1.447e+00,0.000e+00,2.000e+01,2.600e+00,-1.724e+01,-1.500e+01,1.400e+01,5.000e+00,4.228e+01,4.452e+01,4.212e+01,0.000e+00,1.534e-01,0.000e+00,4.450e+01,-3.371e-01,-2.797e+01,-1.500e+01,1.300e+01,6.000e+00,1.847e+01,3.144e+01,1.847e+01,0.000e+00,6.390e-03,0.000e+00,4.200e+01,-3.571e-01,7.335e+01,8.700e+01,0.000e+00,1.200e+01,2.079e+01,3.444e+01,0.000e+00,1.405e+01,6.741e+00,0.000e+00,1.300e+01,6.692e+00,1.90
7000,7000,31744,1.010e+02,7.700e+01,3.000e+00,9.000e+00,2.692e+01,2.947e+00,1.796e+01,8.676e+00,2.840e-01,0.000e+00,1.550e+01,4.968e+00,-2.775e+01,-1.100e+01,1.200e+01,1.000e+00,2.162e+01,3.837e+01,2.155e+01,6.644e-02,1.696e-03,0.000e+00,3.750e+01,-2.933e-01,-4.062e+00,-1.000e+01,1.400e+01,0.000e+00,3.239e+01,2.646e+01,3.239e+01,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,5.684e+01,7.000e+01,0.000e+00,7.000e+00,1.606e+01,2.922e+01,0.000e+00,1.409e+01,1.971e+00,0.000e+00,1.050e+01,6.667e+00,1.40
7500,7500,33659,8.306e+01,3.600e+01,2.000e+00,5.000e+00,5.500e+01,7.941e+00,1.200e+01,4.291e+01,9.605e-02,0.000e+00,1.650e+01,2.182e+00,-8.075e+00,-1.000e+01,1.500e+01,0.000e+00,3.730e+01,3.538e+01,3.730e+01,0.000e+00,0.000e+00,0.000e+00,4.500e+01,-2.222e-01,-4.105e+01,-1.000e+00,1.100e+01,4.000e+00,2.742e+01,6.747e+01,2.730e+01,0.000e+00,1.246e-01,0.000e+00,3.500e+01,-2.857e-02,7.007e+01,7.900e+01,0.000e+00,1.000e+01,2.539e+01,3.432e+01,0.000e+00,1.464e+01,1.075e+01,0.000e+00,1.000e+01,7.900e+00,1.50
8000,8000,35496,7.628e+01,5.500e+01,4.000e+00,1.100e+01,4.197e+01,2.069e+01,2.397e+01,1.667e+01,1.328e+00,0.000e+00,2.050e+01,2.683e+00,-4.694e+01,-1.000e+00,1.400e+01,4.000e+00,2.177e-01,4.616e+01,2.177e-01,0.000e+00,4.181e-05,0.000e+00,4.400e+01,-2.273e-02,2.050e+00,-1.100e+01,1.400e+01,4.000e+00,3.994e+01,2.689e+01,3.994e+01,0.000e+00,2.162e-05,0.000e+00,4.400e+01,-2.500e-01,7.861e+01,6.700e+01,1.000e+00,1.000e+01,5.343e+01,4.182e+01,6.000e+00,3.220e+01,1.523e+01,0.000e+00,1.500e+01,4.467e+00,1.80
8500,8500,37573,7.550e+01,4.600e+01,3.000e+00,1.000e+01,5.402e+01,2.452e+01,1.799e+01,3.602e+01,1.842e-02,0.000e+00,2.100e+01,2.190e+00,3.485e+00,-3.000e+00,1.400e+01,6.000e+00,2.450e+01,1.802e+01,2.447e+01,0.000e+00,2.871e-02,0.000e+00,4.500e+01,-6.667e-02,-6.183e+00,-4.000e+00,1.500e+01,4.000e+00,1.457e+01,1.676e+01,1.457e+01,9.083e-11,5.694e-05,0.000e+00,4.800e+01,-8.333e-02,3.219e+01,6.600e+01,0.000e+00,1.100e+01,8.708e-01,3.468e+01,0.000e+00,8.528e-01,1.807e-02,0.000e+00,1.450e+01,4.552e+00,2.00
9000,9000,39678,6.029e+01,5.600e+01,3.000e+00,1.100e+01,5.274e+01,4.845e+01,1.800e+01,2.879e+01,5.961e+00,0.000e+00,1.950e+01,2.872e+00,-4.336e+01,-3.000e+00,1.400e+01,4.000e+00,4.396e-01,4.080e+01,4.396e-01,1.621e-08,4.262e-05,0.000e+00,4.500e+01,-6.667e-02,4.451e+01,-1.000e+00,1.400e+01,5.000e+00,6.276e+01,1.725e+01,6.261e+01,0.000e+00,1.519e-01,0.000e+00,4.450e+01,-2.247e-02,4.956e+01,5.900e+01,0.000e+00,1.100e+01,3.772e+01,4.716e+01,0.000e+00,2.982e+01,7.899e+00,0.000e+00,1.350e+01,4.370e+00,1.90
9500,9500,41692,7.419e+01,2.300e+01,6.000e+00,3.000e+00,7.177e+01,2.058e+01,3.600e+01,3.570e+01,8.039e-02,0.000e+00,2.550e+01,9.020e-01,3.630e+00,2.100e+01,1.000e+01,5.000e+00,7.724e+00,2.509e+01,7.724e+00,0.000e+00,7.547e-05,0.000e+00,3.250e+01,6.462e-01,1.301e+01,0.000e+00,1.400e+01,1.000e+00,3.888e+01,2.588e+01,3.883e+01,0.000e+00,4.806e-02,0.000e+00,4.250e+01,0.000e+00,2.217e+01,6.900e+01,1.000e+00,7.000e+00,4.961e+00,5.179e+01,4.798e+00,1.613e-01,1.281e-03,0.000e+00,1.350e+01,5.111e+00,1.50
10000,10000,43716,6.203e+01,3.500e+01,3.000e+00,5.000e+00,3.585e+01,8.821e+00,1.563e+01,2.022e+01,4.081e-03,0.000e+00,2.050e+01,1.707e+00,-8.832e+00,6.000e+00,1.000e+01,7.000e+00,8.955e+00,2.379e+01,8.948e+00,0.000e+00,6.243e-03,0.000e+00,3.350e+01,1.791e-01,1.354e+01,-1.200e+01,1.600e+01,1.000e+00,3.335e+01,7.808e+00,3.187e+01,0.000e+00,1.481e+00,0.000e+00,4.850e+01,-2.474e-01,3.926e+01,7.700e+01,0.000e+00,1.100e+01,1.239e-02,3.775e+01,0.000e+00,1.237e-02,2.378e-05,0.000e+00,1.150e+01,6.696e+00,1.70
10500,10500,45543,3.429e+01,1.400e+01,3.000e+00,8.000e+00,4.006e+01,1.978e+01,1.786e+01,2.220e+01,3.708e-04,0.000e+00,2.000e+01,7.000e-01,1.470e+01,0.000e+00,1.000e+01,8.000e+00,2.997e+01,1.526e+01,2.984e+01,0.000e+00,1.320e-01,0.000e+00,3.400e+01,0.000e+00,-2.718e+01,-1.000e+01,1.800e+01,0.000e+00,4.449e+00,2.163e+01,4.449e+00,0.000e+00,0.000e+00,0.000e+00,5.400e+01,-1.852e-01,5.919e+01,7.700e+01,1.000e+00,1.500e+01,4.457e+00,2.227e+01,4.420e+00,3.519e-02,1.573e-03,0.000e+00,1.250e+01,6.160e+00,1.80
11000,11000,47156,5.654e+01,4.700e+01,2.000e+00,7.000e+00,2.789e+01,1.836e+01,7.978e+00,1.989e+01,2.395e-02,0.000e+00,1.450e+01,3.241e+00,-7.312e+00,-1.100e+01,1.100e+01,2.000e+00,1.850e+01,1.481e+01,1.846e+01,4.155e-02,4.012e-05,0.000e+00,3.500e+01,-3.143e-01,-2.372e+01,-1.000e+01,1.400e+01,0.000e+00,2.724e-01,1.399e+01,2.724e-01,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,9.850e+01,9.800e+01,0.000e+00,1.300e+01,1.111e+00,6.131e-01,0.000e+00,9.286e-01,1.823e-01,0.000e+00,7.500e+00,1.307e+01,1.40
11500,11500,48696,8.512e+01,8.700e+01,0.000e+00,1.300e+01,1.216e+01,1.404e+01,0.000e+00,8.412e+00,3.751e+00,0.000e+00,8.500e+00,1.024e+01,-5.488e+00,-1.200e+01,1.000e+01,3.000e+00,1.427e+01,7.759e+00,1.422e+01,4.984e-02,5.883e-05,0.000e+00,3.350e+01,-3.582e-01,-1.368e+01,-1.000e+01,1.500e+01,0.000e+00,3.558e-01,4.038e+00,3.558e-01,0.000e+00,0.000e+00,0.000e+00,4.500e+01,-2.222e-01,9.605e+01,9.700e+01,0.000e+00,1.500e+01,1.567e-02,9.677e-01,0.000e+00,0.000e+00,1.567e-02,0.000e+00,7.500e+00,1.293e+01,1.50
12000,12000,50175,8.118e+01,9.900e+01,0.000e+00,1.200e+01,1.743e-01,1.800e+01,0.000e+00,0.000e+00,1.743e-01,0.000e+00,6.000e+00,1.650e+01,5.951e+00,-1.200e+01,1.000e+01,1.000e+00,1.807e+01,1.216e-01,1.807e+01,3.959e-08,2.605e-05,0.000e+00,3.150e+01,-3.810e-01,-1.005e+01,-1.000e+01,1.200e+01,0.000e+00,8.520e-03,5.987e-02,8.520e-03,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.892e+01,9.900e+01,0.000e+00,1.200e+01,7.151e-03,8.387e-02,0.000e+00,0.000e+00,7.151e-03,0.000e+00,6.000e+00,1.650e+01,1.20
12500,12500,51625,7.347e+01,7.900e+01,0.000e+00,9.000e+00,1.207e+01,1.760e+01,0.000e+00,1.200e+01,7.546e-02,0.000e+00,6.500e+00,1.215e+01,2.575e+00,-1.100e+01,1.000e+01,1.000e+00,1.766e+01,4.087e+00,1.766e+01,0.000e+00,2.708e-07,0.000e+00,3.050e+01,-3.607e-01,-1.398e+01,-1.000e+01,1.000e+01,0.000e+00,2.051e-02,4.001e+00,2.051e-02,6.231e-08,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,9.494e+01,9.900e+01,0.000e+00,1.100e+01,8.722e-03,4.073e+00,0.000e+00,0.000e+00,8.722e-03,0.000e+00,5.500e+00,1.800e+01,1.10
13000,13000,53067,1.032e+02,9.800e+01,0.000e+00,1.200e+01,5.159e+00,1.050e-03,0.000e+00,5.155e+00,3.957e-03,0.000e+00,7.000e+00,1.400e+01,-1.115e+01,-1.000e+01,1.300e+01,0.000e+00,1.591e-02,1.161e+00,1.591e-02,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,-1.500e+01,-1.300e+01,1.000e+01,3.000e+00,2.404e-03,2.001e+00,2.404e-03,0.000e+00,4.309e-08,0.000e+00,3.150e+01,-4.127e-01,9.499e+01,9.700e+01,0.000e+00,1.300e+01,5.517e-03,2.020e+00,0.000e+00,0.000e+00,5.517e-03,0.000e+00,6.500e+00,1.492e+01,1.30
13500,13500,54464,8.197e+01,5.800e+01,1.000e+00,8.000e+00,2.398e+01,3.386e-03,6.000e+00,1.798e+01,1.691e-03,0.000e+00,1.000e+01,5.800e+00,-1.898e+01,-1.100e+01,1.100e+01,1.000e+00,2.713e-02,8.004e+00,2.713e-02,0.000e+00,5.030e-06,0.000e+00,3.350e+01,-3.284e-01,-1.999e+01,-1.200e+01,1.100e+01,1.000e+00,1.398e-02,8.001e+00,1.398e-02,0.000e+00,8.603e-11,0.000e+00,3.350e+01,-3.582e-01,9.099e+01,9.900e+01,0.000e+00,1.200e+01,2.416e-02,8.035e+00,0.000e+00,0.000e+00,2.416e-02,0.000e+00,6.000e+00,1.650e+01,1.20
14000,14000,55897,9.503e+01,8.900e+01,0.000e+00,1.200e+01,6.029e+00,5.443e-04,0.000e+00,6.000e+00,2.967e-02,0.000e+00,7.000e+00,1.271e+01,-1.301e+01,-1.100e+01,1.000e+01,3.000e+00,1.711e-02,2.030e+00,1.711e-02,0.000e+00,3.618e-06,0.000e+00,3.150e+01,-3.492e-01,-1.400e+01,-1.200e+01,1.200e+01,1.000e+00,5.772e-03,2.006e+00,5.772e-03,0.000e+00,1.382e-10,0.000e+00,3.650e+01,-3.288e-01,9.698e+01,9.900e+01,0.000e+00,1.300e+01,5.365e-03,2.021e+00,0.000e+00,0.000e+00,5.365e-03,0.000e+00,6.500e+00,1.523e+01,1.30
14500,14500,57309,9.100e+01,7.900e+01,0.000e+00,9.000e+00,1.200e+01,6.774e-04,0.000e+00,1.200e+01,9.395e-04,0.000e+00,6.500e+00,1.215e+01,-1.499e+01,-1.100e+01,1.000e+01,1.000e+00,1.781e-02,4.004e+00,1.781e-02,0.000e+00,2.906e-06,0.000e+00,3.050e+01,-3.607e-01,-1.399e+01,-1.000e+01,1.100e+01,0.000e+00,6.910e-03,4.001e+00,6.910e-03,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.498e+01,9.900e+01,0.000e+00,1.100e+01,3.716e-03,4.022e+00,0.000e+00,0.000e+00,3.716e-03,0.000e+00,5.500e+00,1.800e+01,1.10
15000,15000,58734,9.500e+01,8.900e+01,1.000e+00,9.000e+00,6.001e+00,9.329e-04,6.000e+00,0.000e+00,1.144e-03,0.000e+00,7.500e+00,1.187e+01,-1.199e+01,-1.000e+01,1.000e+01,0.000e+00,7.272e-03,2.001e+00,7.272e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.200e+01,-1.000e+01,1.000e+01,0.000e+00,1.454e-03,2.001e+00,1.454e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.799e+01,1.000e+02,0.000e+00,1.000e+01,1.830e-04,2.008e+00,0.000e+00,0.000e+00,1.830e-04,0.000e+00,5.000e+00,2.000e+01,1.00
15500,15500,60164,8.704e+01,7.900e+01,0.000e+00,1.100e+01,8.042e+00,1.354e-05,0.000e+00,8.023e+00,1.868e-02,0.000e+00,7.500e+00,1.053e+01,-1.338e+01,-1.300e+01,1.100e+01,1.000e+00,5.512e-03,3.826e-01,5.512e-03,2.649e-15,7.197e-15,0.000e+00,3.450e+01,-3.768e-01,-1.500e+01,-1.100e+01,1.000e+01,3.000e+00,2.812e-03,4.002e+00,2.812e-03,0.000e+00,1.501e-10,0.000e+00,3.150e+01,-3.492e-01,9.533e+01,9.900e+01,0.000e+00,1.300e+01,3.568e-01,4.023e+00,0.000e+00,0.000e+00,3.568e-01,0.000e+00,6.500e+00,1.523e+01,1.30
16000,16000,61553,9.800e+01,9.800e+01,0.000e+00,1.300e+01,3.703e-03,1.364e-05,0.000e+00,0.000e+00,3.703e-03,0.000e+00,6.500e+00,1.508e+01,-1.300e+01,-1.300e+01,1.100e+01,1.000e+00,2.476e-03,5.292e-05,2.475e-03,5.190e-10,9.178e-07,0.000e+00,3.450e+01,-3.768e-01,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,5.718e-04,2.437e-03,5.718e-04,0.000e+00,1.454e-10,0.000e+00,3.650e+01,-3.014e-01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,5.256e-05,4.299e-03,0.000e+00,0.000e+00,5.256e-05,0.000e+00,6.500e+00,1.508e+01,1.30
16500,16500,62990,1.014e+02,9.900e+01,0.000e+00,1.100e+01,3.961e+00,1.563e+00,0.000e+00,3.959e+00,2.527e-03,0.000e+00,6.500e+00,1.523e+01,-2.971e+00,-1.000e+00,9.000e+00,3.000e+00,1.755e-03,1.973e+00,1.748e-03,0.000e+00,6.805e-06,0.000e+00,2.850e+01,-3.509e-02,-1.197e+01,-1.000e+01,1.200e+01,0.000e+00,9.356e-02,2.066e+00,9.356e-02,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,8.855e+01,8.700e+01,1.000e+00,1.100e+01,3.508e+00,1.962e+00,3.492e+00,0.000e+00,1.602e-02,0.000e+00,8.500e+00,1.024e+01,1.20
17000,17000,64475,9.301e+01,8.900e+01,0.000e+00,1.300e+01,4.013e+00,4.899e-06,0.000e+00,4.000e+00,1.310e-02,0.000e+00,7.500e+00,1.187e+01,-1.303e+01,-1.300e+01,1.000e+01,3.000e+00,2.656e-03,3.401e-02,2.656e-03,3.863e-09,6.904e-07,0.000e+00,3.250e+01,-4.000e-01,-1.201e+01,-1.000e+01,1.400e+01,0.000e+00,8.481e-04,2.013e+00,8.481e-04,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,9.703e+01,9.900e+01,0.000e+00,1.400e+01,3.363e-02,2.003e+00,0.000e+00,0.000e+00,3.363e-02,0.000e+00,7.000e+00,1.414e+01,1.40
17500,17500,65925,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.520e-03,4.154e-03,0.000e+00,0.000e+00,6.520e-03,0.000e+00,5.000e+00,2.000e+01,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,2.270e-03,1.504e-02,2.270e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,3.010e-04,9.985e-03,3.010e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.002e+01,9.000e+01,0.000e+00,9.000e+00,2.233e-02,2.238e-03,0.000e+00,2.231e-02,2.252e-05,0.000e+00,5.500e+00,1.636e+01,1.00
18000,18000,67428,8.800e+01,8.800e+01,0.000e+00,1.500e+01,4.198e-03,7.873e-06,0.000e+00,0.000e+00,4.198e-03,0.000e+00,7.500e+00,1.173e+01,-1.300e+01,-1.300e+01,1.200e+01,2.000e+00,1.100e-03,1.563e-05,1.100e-03,2.502e-14,3.919e-07,0.000e+00,3.800e+01,-3.421e-01,-1.000e+01,-1.000e+01,1.000e+01,5.000e+00,1.735e-04,2.920e-03,1.735e-04,0.000e+00,8.841e-10,0.000e+00,3.250e+01,-3.077e-01,8.800e+01,8.800e+01,0.000e+00,1.500e+01,3.958e-05,2.568e-03,0.000e+00,0.000e+00,3.958e-05,0.000e+00,7.500e+00,1.173e+01,1.50
18500,18500,68862,9.900e+01,9.900e+01,0.000e+00,1.200e+01,9.288e-04,3.602e-05,0.000e+00,0.000e+00,9.288e-04,0.000e+00,6.000e+00,1.650e+01,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,9.305e-04,3.325e-04,9.302e-04,0.000e+00,3.028e-07,0.000e+00,3.100e+01,-3.548e-01,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,1.581e-04,1.043e-03,1.581e-04,0.000e+00,3.665e-11,0.000e+00,3.350e+01,-3.582e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,3.493e-04,9.548e-04,0.000e+00,0.000e+00,3.493e-04,0.000e+00,6.000e+00,1.650e+01,1.20
