episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,22160,7.220e+01,8.600e+01,0.000e+00,2.300e+01,3.949e-01,1.419e+01,0.000e+00,0.000e+00,3.949e-01,0.000e+00,1.150e+01,7.478e+00,5.774e+01,-1.600e+01,1.200e+01,5.000e+00,7.383e+01,9.367e-02,5.197e+01,1.200e+01,9.868e+00,0.000e+00,4.450e+01,-3.596e-01,-3.085e+01,-1.700e+01,1.900e+01,3.000e+00,6.058e-02,1.391e+01,6.056e-02,4.954e-08,2.256e-05,0.000e+00,5.950e+01,-2.857e-01,3.990e+01,8.600e+01,0.000e+00,2.300e+01,7.199e-02,4.617e+01,0.000e+00,0.000e+00,7.199e-02,0.000e+00,1.150e+01,7.478e+00,2.30
6000,6000,23819,8.117e+01,9.900e+01,0.000e+00,1.100e+01,1.627e-01,1.799e+01,0.000e+00,0.000e+00,1.627e-01,0.000e+00,5.500e+00,1.800e+01,4.144e+01,-1.000e+01,1.000e+01,0.000e+00,5.152e+01,7.949e-02,5.152e+01,3.004e-04,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,-2.875e+01,-1.100e+01,1.000e+01,1.000e+00,2.630e-01,1.802e+01,2.630e-01,0.000e+00,4.093e-06,0.000e+00,3.050e+01,-3.607e-01,8.315e+01,9.900e+01,0.000e+00,1.100e+01,4.857e-02,1.590e+01,0.000e+00,0.000e+00,4.857e-02,0.000e+00,5.500e+00,1.800e+01,1.10
6500,6500,25351,9.994e+01,1.000e+02,0.000e+00,1.000e+01,5.134e-02,1.083e-01,0.000e+00,0.000e+00,5.134e-02,0.000e+00,5.000e+00,2.000e+01,8.172e+00,-1.000e+01,1.000e+01,0.000e+00,1.818e+01,8.350e-03,1.818e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-2.793e+01,-1.000e+01,1.000e+01,0.000e+00,4.119e-02,1.797e+01,4.119e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.981e+01,1.000e+02,0.000e+00,1.000e+01,2.107e-02,2.091e-01,0.000e+00,0.000e+00,2.107e-02,0.000e+00,5.000e+00,2.000e+01,1.00
7000,7000,26771,8.367e+01,7.800e+01,1.000e+00,1.300e+01,5.716e+00,5.020e-02,5.710e+00,0.000e+00,5.405e-03,0.000e+00,9.500e+00,8.211e+00,-8.754e+00,-1.200e+01,1.100e+01,2.000e+00,5.249e+00,2.003e+00,5.249e+00,4.266e-10,4.060e-06,0.000e+00,3.500e+01,-3.429e-01,-1.896e+01,-1.200e+01,1.200e+01,1.000e+00,2.341e-02,6.980e+00,2.341e-02,1.913e-08,1.053e-06,0.000e+00,3.750e+01,-3.200e-01,8.704e+01,8.900e+01,0.000e+00,1.400e+01,4.462e-02,2.000e+00,0.000e+00,0.000e+00,4.462e-02,0.000e+00,7.000e+00,1.271e+01,1.40
7500,7500,28179,9.794e+01,9.800e+01,0.000e+00,1.300e+01,8.468e-03,7.075e-02,0.000e+00,0.000e+00,8.468e-03,0.000e+00,6.500e+00,1.508e+01,-1.193e+01,-1.200e+01,1.100e+01,1.000e+00,8.101e-02,9.615e-03,8.101e-02,1.813e-07,9.327e-08,0.000e+00,3.450e+01,-3.478e-01,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,1.372e-02,1.193e-02,1.372e-02,8.480e-09,3.378e-06,0.000e+00,3.450e+01,-3.478e-01,9.799e+01,9.800e+01,0.000e+00,1.300e+01,1.324e-02,2.415e-02,0.000e+00,0.000e+00,1.324e-02,0.000e+00,6.500e+00,1.508e+01,1.30
8000,8000,29591,9.801e+01,9.800e+01,0.000e+00,1.400e+01,8.821e-03,3.434e-03,0.000e+00,0.000e+00,8.821e-03,0.000e+00,7.000e+00,1.400e+01,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,1.243e-02,1.031e-02,1.243e-02,7.133e-08,2.407e-10,0.000e+00,3.350e+01,-3.582e-01,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,4.395e-03,8.819e-03,4.395e-03,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,9.800e+01,9.800e+01,0.000e+00,1.400e+01,8.884e-03,1.197e-02,0.000e+00,0.000e+00,8.884e-03,0.000e+00,7.000e+00,1.400e+01,1.40
8500,8500,31009,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.486e-04,2.679e-03,0.000e+00,0.000e+00,3.486e-04,0.000e+00,5.000e+00,2.000e+01,-9.997e+00,-1.000e+01,1.000e+01,0.000e+00,5.329e-03,2.098e-03,5.329e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.392e-03,6.315e-03,5.392e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.039e-03,7.016e-03,0.000e+00,0.000e+00,7.039e-03,0.000e+00,5.000e+00,2.000e+01,1.00
9000,9000,32376,9.800e+01,9.800e+01,0.000e+00,1.500e+01,1.155e-05,1.943e-03,0.000e+00,0.000e+00,1.155e-05,0.000e+00,7.500e+00,1.307e+01,-1.200e+01,-1.200e+01,1.000e+01,4.000e+00,3.918e-03,5.946e-04,3.918e-03,1.203e-08,1.057e-08,0.000e+00,3.300e+01,-3.636e-01,-1.300e+01,-1.300e+01,1.300e+01,1.000e+00,3.504e-03,4.168e-03,3.503e-03,4.842e-09,8.780e-07,0.000e+00,4.050e+01,-3.210e-01,9.800e+01,9.800e+01,0.000e+00,1.500e+01,3.821e-03,4.548e-03,0.000e+00,0.000e+00,3.821e-03,0.000e+00,7.500e+00,1.307e+01,1.50
9500,9500,33733,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.885e-06,1.989e-03,0.000e+00,0.000e+00,1.885e-06,0.000e+00,5.500e+00,1.800e+01,-9.996e+00,-1.000e+01,1.000e+01,0.000e+00,3.868e-03,2.995e-04,3.868e-03,1.032e-08,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,3.497e-03,2.865e-03,3.497e-03,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.513e-03,4.726e-03,0.000e+00,0.000e+00,2.513e-03,0.000e+00,5.500e+00,1.800e+01,1.10
10000,10000,35062,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.204e-07,3.219e-03,0.000e+00,0.000e+00,9.204e-07,0.000e+00,5.000e+00,2.000e+01,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,3.297e-03,9.946e-04,3.297e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,4.945e-03,2.732e-03,4.945e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.383e-03,5.680e-03,0.000e+00,0.000e+00,4.383e-03,0.000e+00,5.000e+00,2.000e+01,1.00
10500,10500,36370,9.800e+01,9.800e+01,0.000e+00,1.400e+01,8.814e-07,2.272e-03,0.000e+00,0.000e+00,8.814e-07,0.000e+00,7.000e+00,1.400e+01,-1.300e+01,-1.300e+01,1.100e+01,1.000e+00,2.827e-03,3.356e-03,2.827e-03,7.414e-09,1.128e-09,0.000e+00,3.550e+01,-3.662e-01,-1.300e+01,-1.300e+01,1.200e+01,2.000e+00,2.945e-03,2.745e-03,2.943e-03,0.000e+00,1.706e-06,0.000e+00,3.700e+01,-3.514e-01,9.800e+01,9.800e+01,0.000e+00,1.400e+01,6.558e-03,3.958e-03,0.000e+00,0.000e+00,6.558e-03,0.000e+00,7.000e+00,1.400e+01,1.40
11000,11000,37709,9.998e+01,1.000e+02,0.000e+00,1.000e+01,5.576e-07,1.521e-02,0.000e+00,0.000e+00,5.576e-07,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.404e-04,7.865e-04,7.404e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.987e+00,-1.000e+01,1.000e+01,0.000e+00,1.468e-02,1.509e-03,1.468e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.157e-03,1.077e-03,0.000e+00,0.000e+00,3.157e-03,0.000e+00,5.000e+00,2.000e+01,1.00
11500,11500,39051,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.058e-07,1.076e-03,0.000e+00,0.000e+00,3.058e-07,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.388e-04,5.374e-04,3.388e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.749e-04,8.257e-04,3.749e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.824e-03,9.902e-05,0.000e+00,0.000e+00,1.824e-03,0.000e+00,5.000e+00,2.000e+01,1.00
12000,12000,40366,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.364e-07,9.182e-04,0.000e+00,0.000e+00,2.364e-07,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.546e-04,3.981e-04,2.546e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.500e-04,5.098e-04,3.500e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.315e-03,9.330e-05,0.000e+00,0.000e+00,1.315e-03,0.000e+00,5.000e+00,2.000e+01,1.00
12500,12500,41666,9.900e+01,9.900e+01,0.000e+00,1.300e+01,5.449e-07,9.495e-04,0.000e+00,0.000e+00,5.449e-07,0.000e+00,6.500e+00,1.523e+01,-1.300e+01,-1.300e+01,1.000e+01,2.000e+00,4.813e-04,4.269e-03,4.813e-04,5.736e-12,9.222e-10,0.000e+00,3.200e+01,-4.062e-01,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,3.187e-04,2.061e-03,3.187e-04,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,8.901e+01,8.900e+01,0.000e+00,1.200e+01,6.558e-03,7.887e-05,0.000e+00,5.626e-03,9.322e-04,0.000e+00,7.000e+00,1.271e+01,1.30
13000,13000,42982,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.547e-07,5.268e-04,0.000e+00,0.000e+00,1.547e-07,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.176e-05,1.891e-04,9.176e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.412e-04,3.857e-05,2.412e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.898e-04,6.842e-05,0.000e+00,0.000e+00,4.898e-04,0.000e+00,5.000e+00,2.000e+01,1.00
13500,13500,44293,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.487e-07,4.725e-04,0.000e+00,0.000e+00,1.487e-07,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.721e-05,1.950e-04,8.721e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.145e-04,3.697e-05,2.145e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.668e-04,6.429e-05,0.000e+00,0.000e+00,4.668e-04,0.000e+00,5.000e+00,2.000e+01,1.00
14000,14000,45619,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.300e-07,3.740e-04,0.000e+00,0.000e+00,1.300e-07,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.747e-05,1.664e-04,7.747e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.781e-04,3.469e-05,1.781e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.769e-04,5.756e-05,0.000e+00,0.000e+00,3.769e-04,0.000e+00,5.000e+00,2.000e+01,1.00
14500,14500,46917,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.122e-07,8.534e-05,0.000e+00,0.000e+00,1.122e-07,0.000e+00,6.000e+00,1.633e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.595e-05,1.330e-04,4.595e-05,5.543e-10,1.631e-10,0.000e+00,3.150e+01,-3.492e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.067e-05,2.678e-05,1.067e-05,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.279e-04,3.948e-05,0.000e+00,0.000e+00,2.279e-04,0.000e+00,6.000e+00,1.633e+01,1.20
15000,15000,48261,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.569e-08,8.223e-05,0.000e+00,0.000e+00,8.569e-08,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.533e-05,1.066e-04,4.533e-05,5.195e-10,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.080e-05,2.257e-05,1.080e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.933e-04,3.812e-05,0.000e+00,0.000e+00,1.933e-04,0.000e+00,5.500e+00,1.800e+01,1.10
15500,15500,49546,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.754e-08,7.138e-05,0.000e+00,0.000e+00,7.754e-08,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.299e-05,7.928e-05,4.299e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.060e-05,2.169e-05,1.060e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.546e-04,3.588e-05,0.000e+00,0.000e+00,1.546e-04,0.000e+00,5.000e+00,2.000e+01,1.00
16000,16000,50845,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.111e-08,5.973e-05,0.000e+00,0.000e+00,7.111e-08,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.890e-05,7.540e-05,3.890e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.840e-06,1.965e-05,9.840e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.386e-04,3.260e-05,0.000e+00,0.000e+00,1.386e-04,0.000e+00,5.000e+00,2.000e+01,1.00
16500,16500,52129,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.136e-08,2.899e-05,0.000e+00,0.000e+00,5.136e-08,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.929e-05,3.844e-05,1.929e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.267e-06,1.321e-05,5.265e-06,0.000e+00,2.540e-09,0.000e+00,3.050e+01,-3.607e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.402e-05,1.799e-05,0.000e+00,0.000e+00,7.402e-05,0.000e+00,5.500e+00,1.800e+01,1.10
17000,17000,53408,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.970e-08,2.683e-05,0.000e+00,0.000e+00,3.970e-08,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.330e-05,3.028e-05,1.330e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.534e-06,1.122e-05,5.534e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.157e-05,1.212e-05,0.000e+00,0.000e+00,6.157e-05,0.000e+00,5.000e+00,2.000e+01,1.00
17500,17500,54693,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.495e-08,2.090e-05,0.000e+00,0.000e+00,2.495e-08,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.041e-05,2.569e-05,1.041e-05,1.271e-10,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.677e-06,6.012e-06,4.677e-06,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.706e-05,9.574e-06,0.000e+00,0.000e+00,4.706e-05,0.000e+00,5.500e+00,1.800e+01,1.10
18000,18000,55980,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.075e-08,1.820e-05,0.000e+00,0.000e+00,2.075e-08,0.000e+00,6.000e+00,1.633e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.199e-05,1.233e-05,1.199e-05,1.162e-10,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.828e-06,4.249e-06,3.826e-06,0.000e+00,2.039e-09,0.000e+00,3.350e+01,-3.284e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.004e-05,1.109e-05,0.000e+00,0.000e+00,3.004e-05,0.000e+00,6.000e+00,1.633e+01,1.20
18500,18500,57264,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.699e-08,1.328e-05,0.000e+00,0.000e+00,1.699e-08,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.638e-06,1.647e-05,7.638e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.270e-06,3.293e-06,3.270e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.964e-05,7.520e-06,0.000e+00,0.000e+00,2.964e-05,0.000e+00,5.000e+00,2.000e+01,1.00
