episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
10500,10500,46507,9.039e+00,-1.300e+01,1.400e+01,9.000e+00,2.204e+01,6.071e-05,2.204e+01,0.000e+00,1.240e-03,0.000e+00,4.650e+01,-2.796e-01,6.538e+01,7.800e+01,0.000e+00,1.500e+01,3.076e+01,4.338e+01,0.000e+00,1.602e+01,1.473e+01,0.000e+00,1.550e+01,5.032e+00,1.142e+02,7.700e+01,0.000e+00,1.500e+01,3.725e+01,3.005e-02,0.000e+00,3.144e+01,5.807e+00,0.000e+00,1.550e+01,4.968e+00,-5.664e+01,-1.000e+01,2.300e+01,0.000e+00,9.283e-04,4.664e+01,9.283e-04,0.000e+00,0.000e+00,0.000e+00,6.900e+01,-1.449e-01,2.30
11000,11000,48808,2.507e+01,-1.300e+01,1.800e+01,4.000e+00,3.807e+01,1.452e-04,3.604e+01,0.000e+00,2.030e+00,0.000e+00,5.600e+01,-2.321e-01,8.569e+01,9.800e+01,1.000e+00,1.300e+01,4.349e+01,5.579e+01,3.999e+00,1.599e+01,2.350e+01,0.000e+00,1.750e+01,5.600e+00,1.168e+02,7.900e+01,0.000e+00,1.100e+01,3.984e+01,2.041e+00,0.000e+00,3.641e+01,3.430e+00,0.000e+00,1.650e+01,4.788e+00,-7.456e+01,-1.100e+01,2.100e+01,1.000e+00,7.760e-04,6.356e+01,7.756e-04,0.000e+00,4.079e-07,0.000e+00,6.350e+01,-1.732e-01,2.20
11500,11500,51102,2.569e+01,-2.000e+00,1.400e+01,3.000e+00,2.769e+01,2.512e-03,2.768e+01,0.000e+00,6.065e-03,0.000e+00,4.350e+01,-4.598e-02,4.561e+01,6.900e+01,0.000e+00,8.000e+00,7.594e+00,3.098e+01,0.000e+00,7.592e+00,1.545e-03,0.000e+00,1.300e+01,5.308e+00,9.977e+01,7.800e+01,1.000e+00,9.000e+00,2.177e+01,1.730e-03,4.000e+00,1.602e+01,1.747e+00,0.000e+00,1.450e+01,5.379e+00,-3.607e+01,-1.000e+01,1.700e+01,0.000e+00,6.535e-04,2.607e+01,6.535e-04,0.000e+00,0.000e+00,0.000e+00,5.100e+01,-1.961e-01,1.70
12000,12000,53297,2.540e+01,-1.500e+01,1.700e+01,3.000e+00,4.040e+01,6.164e-05,3.415e+01,2.000e+00,4.252e+00,0.000e+00,5.350e+01,-2.804e-01,7.730e+01,7.900e+01,0.000e+00,1.100e+01,4.098e+01,4.268e+01,0.000e+00,2.126e+01,1.972e+01,0.000e+00,1.550e+01,5.097e+00,1.001e+02,7.900e+01,0.000e+00,1.100e+01,2.235e+01,1.276e+00,0.000e+00,2.180e+01,5.480e-01,0.000e+00,1.550e+01,5.097e+00,-7.178e+01,-1.200e+01,2.000e+01,1.000e+00,3.254e-04,5.978e+01,3.226e-04,0.000e+00,2.818e-06,0.000e+00,6.050e+01,-1.983e-01,2.10
12500,12500,55407,2.604e+01,-1.200e+01,1.800e+01,0.000e+00,3.804e+01,5.221e-05,3.604e+01,2.000e+00,0.000e+00,0.000e+00,5.500e+01,-2.182e-01,6.048e+01,7.900e+01,0.000e+00,9.000e+00,1.956e+01,3.808e+01,0.000e+00,1.950e+01,6.093e-02,0.000e+00,1.450e+01,5.448e+00,1.151e+02,9.900e+01,0.000e+00,1.100e+01,1.608e+01,3.939e-03,0.000e+00,1.602e+01,5.303e-02,0.000e+00,1.350e+01,7.333e+00,-4.559e+01,-1.000e+01,1.900e+01,0.000e+00,2.959e-04,3.559e+01,2.959e-04,0.000e+00,0.000e+00,0.000e+00,5.700e+01,-1.754e-01,1.90
13000,13000,57550,2.754e+01,-1.500e+01,1.900e+01,5.000e+00,4.254e+01,6.642e-05,3.801e+01,0.000e+00,4.529e+00,0.000e+00,5.950e+01,-2.521e-01,8.556e+01,8.600e+01,1.000e+00,1.300e+01,4.405e+01,4.449e+01,4.000e+00,3.876e+01,1.294e+00,0.000e+00,1.950e+01,4.410e+00,9.747e+01,9.700e+01,0.000e+00,1.400e+01,2.196e+01,2.149e+01,0.000e+00,2.195e+01,9.755e-03,0.000e+00,1.700e+01,5.706e+00,-5.357e+01,-1.100e+01,2.300e+01,1.000e+00,2.136e-03,4.257e+01,2.136e-03,0.000e+00,4.814e-07,0.000e+00,6.950e+01,-1.583e-01,2.40
13500,13500,59723,2.401e+01,-1.200e+01,1.800e+01,3.000e+00,3.601e+01,5.460e-05,3.601e+01,0.000e+00,1.037e-03,0.000e+00,5.550e+01,-2.162e-01,1.013e+02,9.900e+01,0.000e+00,1.100e+01,4.231e+01,4.003e+01,0.000e+00,3.982e+01,2.492e+00,0.000e+00,1.550e+01,6.387e+00,1.006e+02,9.900e+01,0.000e+00,1.100e+01,2.403e+01,2.240e+01,0.000e+00,2.399e+01,3.373e-02,0.000e+00,1.550e+01,6.387e+00,-4.992e+01,-1.000e+01,2.100e+01,0.000e+00,3.413e-04,3.992e+01,3.413e-04,0.000e+00,0.000e+00,0.000e+00,6.300e+01,-1.587e-01,2.10
14000,14000,61852,2.601e+01,-1.000e+01,1.800e+01,0.000e+00,3.601e+01,3.201e-05,3.601e+01,0.000e+00,0.000e+00,0.000e+00,5.400e+01,-1.852e-01,8.050e+01,1.000e+02,0.000e+00,1.000e+01,1.659e+01,3.608e+01,0.000e+00,1.659e+01,4.262e-05,0.000e+00,1.300e+01,7.692e+00,9.899e+01,8.000e+01,0.000e+00,8.000e+00,1.993e+01,9.437e-01,0.000e+00,1.993e+01,4.607e-04,0.000e+00,1.400e+01,5.714e+00,-4.550e+01,-1.000e+01,1.800e+01,0.000e+00,1.649e-04,3.550e+01,1.649e-04,0.000e+00,0.000e+00,0.000e+00,5.400e+01,-1.852e-01,1.80
14500,14500,64012,3.200e+01,-1.200e+01,2.100e+01,0.000e+00,4.400e+01,2.780e-05,4.200e+01,2.000e+00,0.000e+00,0.000e+00,6.400e+01,-1.875e-01,9.745e+01,9.800e+01,0.000e+00,1.200e+01,4.346e+01,4.401e+01,0.000e+00,3.991e+01,3.552e+00,0.000e+00,1.600e+01,6.125e+00,1.137e+02,9.800e+01,0.000e+00,1.200e+01,3.923e+01,2.348e+01,0.000e+00,2.001e+01,1.922e+01,0.000e+00,1.600e+01,6.125e+00,-7.321e+01,-1.400e+01,1.900e+01,3.000e+00,4.491e-04,5.921e+01,4.471e-04,0.000e+00,2.002e-06,0.000e+00,5.850e+01,-2.393e-01,2.20
15000,15000,66173,2.200e+01,-1.400e+01,1.700e+01,2.000e+00,3.600e+01,3.002e-05,3.400e+01,2.000e+00,5.637e-05,0.000e+00,5.300e+01,-2.642e-01,9.504e+01,9.900e+01,0.000e+00,1.100e+01,3.603e+01,3.998e+01,0.000e+00,3.595e+01,7.714e-02,0.000e+00,1.450e+01,6.828e+00,9.692e+01,8.900e+01,0.000e+00,1.000e+01,2.597e+01,1.805e+01,0.000e+00,2.386e+01,2.108e+00,0.000e+00,1.500e+01,5.933e+00,-4.996e+01,-1.000e+01,2.000e+01,0.000e+00,1.259e-04,3.996e+01,1.259e-04,0.000e+00,0.000e+00,0.000e+00,6.000e+01,-1.667e-01,2.00
15500,15500,68354,2.499e+01,-1.500e+01,1.900e+01,5.000e+00,3.999e+01,1.663e-03,3.800e+01,0.000e+00,1.994e+00,0.000e+00,5.950e+01,-2.521e-01,1.036e+02,9.700e+01,1.000e+00,1.300e+01,4.862e+01,4.205e+01,4.000e+00,3.997e+01,4.648e+00,0.000e+00,1.950e+01,4.974e+00,9.004e+01,9.600e+01,2.000e+00,1.400e+01,2.035e+01,2.631e+01,4.009e+00,1.622e+01,1.271e-01,0.000e+00,2.100e+01,4.571e+00,-5.059e+01,-1.000e+01,2.400e+01,0.000e+00,1.471e-03,4.060e+01,1.471e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+01,-1.389e-01,2.40
16000,16000,70526,2.800e+01,-1.000e+01,1.900e+01,0.000e+00,3.800e+01,2.117e-05,3.800e+01,0.000e+00,0.000e+00,0.000e+00,5.700e+01,-1.754e-01,9.217e+01,9.000e+01,0.000e+00,9.000e+00,4.017e+01,3.800e+01,0.000e+00,3.997e+01,1.984e-01,0.000e+00,1.450e+01,6.207e+00,9.775e+01,1.000e+02,0.000e+00,1.000e+01,1.772e+01,1.997e+01,0.000e+00,1.758e+01,1.353e-01,0.000e+00,1.400e+01,7.143e+00,-4.791e+01,-1.000e+01,1.900e+01,0.000e+00,6.019e-05,3.791e+01,6.019e-05,0.000e+00,0.000e+00,0.000e+00,5.700e+01,-1.754e-01,1.90
16500,16500,72732,3.000e+01,-1.000e+01,2.000e+01,0.000e+00,4.000e+01,1.661e-05,4.000e+01,0.000e+00,0.000e+00,0.000e+00,6.000e+01,-1.667e-01,9.991e+01,1.000e+02,0.000e+00,1.000e+01,3.991e+01,4.000e+01,0.000e+00,3.991e+01,1.357e-04,0.000e+00,1.500e+01,6.667e+00,9.963e+01,1.000e+02,0.000e+00,1.000e+01,1.954e+01,1.991e+01,0.000e+00,1.954e+01,2.515e-04,0.000e+00,1.500e+01,6.667e+00,-4.954e+01,-1.000e+01,2.000e+01,0.000e+00,3.185e-05,3.954e+01,3.185e-05,0.000e+00,0.000e+00,0.000e+00,6.000e+01,-1.667e-01,2.00
17000,17000,74979,2.800e+01,-1.000e+01,1.900e+01,0.000e+00,3.800e+01,1.183e-05,3.800e+01,0.000e+00,0.000e+00,0.000e+00,5.700e+01,-1.754e-01,9.159e+01,9.000e+01,0.000e+00,9.000e+00,3.959e+01,3.800e+01,0.000e+00,3.959e+01,1.912e-06,0.000e+00,1.450e+01,6.207e+00,8.094e+01,1.000e+02,0.000e+00,1.000e+01,5.525e-01,1.962e+01,0.000e+00,5.525e-01,3.833e-08,0.000e+00,1.400e+01,7.143e+00,-3.153e+01,-1.100e+01,1.800e+01,1.000e+00,1.571e-05,2.053e+01,1.570e-05,0.000e+00,4.564e-09,0.000e+00,5.450e+01,-2.018e-01,1.90
17500,17500,77258,3.100e+01,-1.300e+01,2.000e+01,1.000e+00,4.400e+01,1.038e-05,4.000e+01,2.000e+00,2.000e+00,0.000e+00,6.150e+01,-2.114e-01,7.498e+01,9.900e+01,0.000e+00,1.200e+01,1.998e+01,4.400e+01,0.000e+00,1.998e+01,5.482e-05,0.000e+00,1.600e+01,6.187e+00,1.187e+02,9.900e+01,0.000e+00,1.200e+01,1.974e+01,1.807e-03,0.000e+00,1.974e+01,2.806e-03,0.000e+00,1.600e+01,6.187e+00,-4.972e+01,-1.000e+01,2.200e+01,0.000e+00,1.030e-05,3.972e+01,1.030e-05,0.000e+00,0.000e+00,0.000e+00,6.600e+01,-1.515e-01,2.20
18000,18000,79588,3.400e+01,-1.400e+01,1.800e+01,6.000e+00,4.800e+01,1.925e-05,3.600e+01,0.000e+00,1.200e+01,0.000e+00,5.700e+01,-2.456e-01,5.698e+01,8.700e+01,0.000e+00,1.500e+01,1.800e+01,4.802e+01,0.000e+00,1.800e+01,1.849e-04,0.000e+00,1.650e+01,5.273e+00,1.080e+02,8.800e+01,0.000e+00,1.400e+01,2.001e+01,6.189e-07,0.000e+00,2.001e+01,4.340e-05,0.000e+00,1.700e+01,5.176e+00,-4.799e+01,-1.000e+01,2.400e+01,0.000e+00,2.032e-05,3.799e+01,2.032e-05,0.000e+00,0.000e+00,0.000e+00,7.200e+01,-1.389e-01,2.40
18500,18500,81971,1.005e+01,-1.900e+01,1.500e+01,9.000e+00,2.905e+01,1.099e-05,2.899e+01,2.690e-06,5.647e-02,0.000e+00,5.150e+01,-3.689e-01,3.183e+01,8.700e+01,0.000e+00,1.700e+01,1.782e+01,7.299e+01,0.000e+00,1.775e+01,7.472e-02,0.000e+00,1.750e+01,4.971e+00,1.409e+02,7.700e+01,0.000e+00,1.600e+01,6.394e+01,1.197e-03,0.000e+00,3.985e+01,2.409e+01,0.000e+00,1.800e+01,4.278e+00,-4.783e+01,-1.000e+01,2.600e+01,0.000e+00,1.116e-05,3.783e+01,1.116e-05,0.000e+00,0.000e+00,0.000e+00,7.800e+01,-1.282e-01,2.60
