episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,24734,6.267e+01,7.800e+01,1.000e+00,9.000e+00,6.673e+00,2.200e+01,5.971e+00,5.587e-01,1.431e-01,0.000e+00,8.500e+00,9.176e+00,8.178e+01,6.600e+01,3.000e+00,8.000e+00,1.808e+01,2.298e+00,1.794e+01,0.000e+00,1.421e-01,0.000e+00,1.300e+01,5.077e+00,-1.765e+01,-1.000e+01,1.100e+01,0.000e+00,3.701e-01,8.020e+00,3.701e-01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,7.196e+00,0.000e+00,9.000e+00,2.000e+00,1.608e+01,8.884e+00,1.607e+01,0.000e+00,1.211e-02,0.000e+00,2.800e+01,0.000e+00,1.10
6000,6000,26404,2.367e+01,4.700e+01,2.000e+00,1.000e+01,2.194e+01,4.527e+01,1.200e+01,4.927e+00,5.011e+00,0.000e+00,1.300e+01,3.615e+00,4.957e+01,7.800e+01,1.000e+00,1.200e+01,1.957e+01,4.799e+01,5.990e+00,5.437e+00,8.141e+00,0.000e+00,1.000e+01,7.800e+00,2.308e+01,-1.200e+01,1.200e+01,2.000e+00,4.311e+01,8.038e+00,4.274e+01,0.000e+00,3.741e-01,0.000e+00,3.700e+01,-3.243e-01,4.683e+00,-1.200e+01,1.100e+01,2.000e+00,3.682e+01,2.014e+01,3.681e+01,3.169e-04,4.496e-03,0.000e+00,3.500e+01,-3.429e-01,1.40
6500,6500,28121,6.199e+01,6.600e+01,3.000e+00,1.000e+01,1.823e+01,2.224e+01,1.800e+01,0.000e+00,2.275e-01,0.000e+00,1.400e+01,4.714e+00,6.605e+01,7.800e+01,1.000e+00,1.100e+01,1.234e+01,2.429e+01,6.000e+00,5.953e+00,3.871e-01,0.000e+00,9.500e+00,8.211e+00,-1.965e+01,-1.000e+01,1.300e+01,0.000e+00,3.718e-01,1.002e+01,3.718e-01,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,1.362e+01,-1.200e+01,1.000e+01,2.000e+00,3.595e+01,1.033e+01,3.595e+01,6.803e-08,3.550e-04,0.000e+00,3.200e+01,-3.750e-01,1.30
7000,7000,29889,5.445e+01,6.600e+01,3.000e+00,9.000e+00,1.806e+01,2.961e+01,1.800e+01,0.000e+00,5.988e-02,0.000e+00,1.350e+01,4.889e+00,6.295e+01,2.400e+01,5.000e+00,4.000e+00,4.951e+01,1.056e+01,2.801e+01,1.777e+01,3.738e+00,0.000e+00,2.000e+01,1.200e+00,-1.959e+01,0.000e+00,9.000e+00,3.000e+00,4.258e-01,2.002e+01,4.258e-01,0.000e+00,3.210e-07,0.000e+00,2.850e+01,0.000e+00,1.420e+01,2.200e+01,7.000e+00,4.000e+00,1.615e+01,2.395e+01,1.615e+01,2.353e-05,2.264e-04,0.000e+00,2.400e+01,9.167e-01,1.20
7500,7500,31793,6.534e+01,6.300e+01,3.000e+00,2.000e+01,1.869e+01,1.635e+01,1.663e+01,1.993e+00,6.971e-02,0.000e+00,2.000e+01,3.150e+00,6.125e+01,7.100e+01,1.000e+00,2.100e+01,6.261e+00,1.601e+01,5.991e+00,2.257e-01,4.458e-02,0.000e+00,1.550e+01,4.581e+00,-4.484e+00,3.000e+00,1.500e+01,9.000e+00,5.252e-01,8.009e+00,5.252e-01,0.000e+00,1.682e-06,0.000e+00,4.950e+01,6.061e-02,-4.115e+00,-1.900e+01,1.300e+01,1.000e+01,2.514e+01,1.026e+01,2.514e+01,2.623e-08,6.338e-04,0.000e+00,4.500e+01,-4.222e-01,2.40
8000,8000,33818,2.012e+01,5.500e+01,2.000e+00,1.300e+01,1.932e+01,5.420e+01,1.200e+01,6.291e+00,1.027e+00,0.000e+00,1.450e+01,3.793e+00,4.682e+01,5.700e+01,2.000e+00,1.000e+01,3.037e+01,4.055e+01,1.200e+01,1.431e+01,4.068e+00,0.000e+00,1.600e+01,3.562e+00,3.956e+01,1.900e+01,7.000e+00,9.000e+00,2.870e+01,8.141e+00,2.866e+01,5.495e-10,4.425e-02,0.000e+00,2.650e+01,7.170e-01,1.351e+01,-1.100e+01,1.600e+01,1.000e+00,5.240e+01,2.789e+01,5.240e+01,0.000e+00,3.218e-06,0.000e+00,4.850e+01,-2.268e-01,1.70
8500,8500,35711,5.259e+01,5.700e+01,6.000e+00,1.900e+01,7.016e+01,7.457e+01,3.594e+01,0.000e+00,3.421e+01,0.000e+00,2.750e+01,2.073e+00,7.052e+01,6.100e+01,5.000e+00,1.700e+01,7.004e+01,6.053e+01,2.800e+01,1.179e+01,3.026e+01,0.000e+00,2.650e+01,2.302e+00,1.768e+01,2.500e+01,8.000e+00,1.600e+01,2.669e+01,3.400e+01,1.946e+01,2.020e+00,5.205e+00,0.000e+00,3.300e+01,7.576e-01,-1.179e+01,-1.400e+01,2.200e+01,3.000e+00,6.931e+01,6.710e+01,6.927e+01,0.000e+00,4.104e-02,0.000e+00,6.750e+01,-2.074e-01,2.50
9000,9000,37556,2.740e+01,2.200e+01,8.000e+00,3.000e+00,5.394e+01,4.854e+01,4.794e+01,0.000e+00,6.001e+00,0.000e+00,2.550e+01,8.627e-01,3.187e+01,6.700e+01,3.000e+00,7.000e+00,2.314e+01,5.827e+01,1.720e+01,3.927e+00,2.009e+00,0.000e+00,1.350e+01,4.963e+00,3.119e+01,-1.000e+01,1.100e+01,0.000e+00,6.518e+01,2.399e+01,6.518e+01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.046e+01,1.000e+00,1.000e+01,1.000e+00,3.831e+01,4.977e+01,3.831e+01,0.000e+00,4.215e-05,0.000e+00,3.050e+01,3.279e-02,1.10
9500,9500,39249,3.605e+01,3.100e+01,9.000e+00,5.000e+00,6.358e+01,5.852e+01,5.183e+01,1.110e-02,1.173e+01,0.000e+00,3.050e+01,1.016e+00,5.606e+01,6.800e+01,2.000e+00,7.000e+00,4.049e+01,5.243e+01,1.191e+01,2.219e+01,6.392e+00,0.000e+00,1.550e+01,4.387e+00,4.651e+01,0.000e+00,1.300e+01,2.000e+00,7.253e+01,2.603e+01,7.248e+01,0.000e+00,5.636e-02,0.000e+00,4.000e+01,0.000e+00,-4.062e+01,-1.000e+00,1.200e+01,3.000e+00,2.755e+01,6.717e+01,2.755e+01,0.000e+00,2.950e-05,0.000e+00,3.750e+01,-2.667e-02,1.50
10000,10000,40966,8.373e+01,4.000e+01,1.000e+01,5.000e+00,8.780e+01,4.407e+01,5.838e+01,0.000e+00,2.942e+01,0.000e+00,3.250e+01,1.231e+00,2.172e+01,7.800e+01,2.000e+00,8.000e+00,1.204e+01,6.831e+01,9.749e+00,3.492e-01,1.938e+00,0.000e+00,1.500e+01,5.200e+00,3.335e+01,1.000e+00,1.400e+01,1.000e+00,6.565e+01,3.330e+01,6.565e+01,0.000e+00,1.149e-05,0.000e+00,4.250e+01,2.353e-02,1.420e+01,3.400e+01,1.100e+01,4.000e+00,4.392e+01,6.371e+01,4.392e+01,0.000e+00,2.026e-05,0.000e+00,3.500e+01,9.714e-01,1.50
10500,10500,42660,2.367e+01,1.800e+01,1.000e+01,5.000e+00,4.663e+01,4.097e+01,3.972e+01,0.000e+00,6.913e+00,0.000e+00,3.250e+01,5.538e-01,4.209e+01,8.600e+01,2.000e+00,1.100e+01,1.615e+01,6.006e+01,8.079e+00,7.924e+00,1.496e-01,0.000e+00,1.350e+01,6.370e+00,2.794e+01,-1.000e+00,1.000e+01,3.000e+00,3.694e+01,8.005e+00,3.691e+01,3.651e-02,4.692e-04,0.000e+00,3.350e+01,-2.985e-02,1.130e+01,2.000e+00,1.300e+01,1.000e+00,5.199e+01,4.269e+01,5.199e+01,2.493e-03,3.435e-03,0.000e+00,4.050e+01,4.938e-02,1.50
11000,11000,44288,3.448e+01,5.000e+01,9.000e+00,7.000e+00,5.633e+01,7.185e+01,3.599e+01,1.173e-01,2.022e+01,0.000e+00,3.150e+01,1.587e+00,3.163e+01,8.700e+01,2.000e+00,1.000e+01,2.874e+01,8.411e+01,8.112e+00,1.996e+01,6.689e-01,0.000e+00,1.600e+01,5.437e+00,6.330e+01,-1.200e+01,1.600e+01,1.000e+00,8.936e+01,1.406e+01,8.935e+01,0.000e+00,1.123e-02,0.000e+00,4.850e+01,-2.474e-01,-4.414e+00,0.000e+00,1.500e+01,2.000e+00,5.594e+01,6.035e+01,5.594e+01,0.000e+00,2.169e-03,0.000e+00,4.600e+01,0.000e+00,1.70
11500,11500,45888,4.561e+01,3.100e+01,8.000e+00,6.000e+00,5.582e+01,4.121e+01,4.653e+01,0.000e+00,9.289e+00,0.000e+00,2.700e+01,1.148e+00,1.810e+01,4.800e+01,1.000e+00,7.000e+00,2.757e+01,5.748e+01,3.995e+00,2.358e+01,3.819e-04,0.000e+00,1.250e+01,3.840e+00,1.759e+01,-1.000e+01,1.400e+01,0.000e+00,6.152e+01,3.393e+01,6.152e+01,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,2.070e+01,3.300e+01,8.000e+00,6.000e+00,2.781e+01,4.011e+01,2.781e+01,0.000e+00,3.059e-03,0.000e+00,2.700e+01,1.222e+00,1.40
12000,12000,47504,1.296e+02,8.100e+01,9.000e+00,9.000e+00,1.006e+02,5.201e+01,5.392e+01,0.000e+00,4.671e+01,0.000e+00,3.150e+01,2.571e+00,2.532e+01,9.800e+01,2.000e+00,1.000e+01,3.199e+01,1.047e+02,8.000e+00,2.398e+01,1.011e-02,0.000e+00,1.700e+01,5.765e+00,6.026e+00,-1.000e+01,1.800e+01,0.000e+00,6.602e+01,5.000e+01,6.602e+01,0.000e+00,0.000e+00,0.000e+00,5.400e+01,-1.852e-01,-1.966e+00,-1.000e+01,1.800e+01,0.000e+00,7.200e+01,6.397e+01,7.200e+01,0.000e+00,0.000e+00,0.000e+00,5.400e+01,-1.852e-01,1.80
12500,12500,49148,5.686e+01,2.100e+01,9.000e+00,3.000e+00,6.589e+01,3.003e+01,5.394e+01,0.000e+00,1.195e+01,0.000e+00,2.850e+01,7.368e-01,2.989e+01,7.900e+01,1.000e+00,8.000e+00,1.613e+01,6.523e+01,4.001e+00,1.198e+01,1.414e-01,0.000e+00,1.000e+01,7.900e+00,-2.545e+01,1.000e+00,1.100e+01,1.000e+00,2.135e+01,4.780e+01,2.135e+01,0.000e+00,2.406e-06,0.000e+00,3.350e+01,2.985e-02,4.069e+01,1.000e+00,1.100e+01,1.000e+00,6.184e+01,2.214e+01,6.183e+01,0.000e+00,2.924e-03,0.000e+00,3.350e+01,2.985e-02,1.20
13000,13000,50736,7.519e+01,4.000e+01,9.000e+00,6.000e+00,5.918e+01,2.399e+01,5.366e+01,2.426e-02,5.502e+00,0.000e+00,3.100e+01,1.290e+00,4.920e+01,8.700e+01,1.000e+00,1.100e+01,1.998e+01,5.778e+01,4.000e+00,1.597e+01,5.045e-03,0.000e+00,1.250e+01,6.960e+00,-3.145e+01,-1.200e+01,1.400e+01,2.000e+00,2.183e+01,4.128e+01,2.183e+01,0.000e+00,5.068e-06,0.000e+00,4.300e+01,-2.791e-01,4.106e+01,1.900e+01,1.000e+01,6.000e+00,4.111e+01,1.905e+01,4.111e+01,0.000e+00,4.629e-03,0.000e+00,3.300e+01,5.758e-01,1.60
13500,13500,52327,6.571e+01,2.000e+01,1.000e+01,3.000e+00,6.562e+01,1.991e+01,5.956e+01,0.000e+00,6.058e+00,0.000e+00,3.150e+01,6.349e-01,2.307e+01,9.000e+01,0.000e+00,9.000e+00,8.553e-01,6.779e+01,0.000e+00,8.553e-01,3.276e-05,0.000e+00,8.500e+00,1.059e+01,-6.941e+00,1.200e+01,1.100e+01,2.000e+00,2.200e+01,4.094e+01,2.200e+01,0.000e+00,6.054e-04,0.000e+00,3.400e+01,3.529e-01,6.316e+01,2.300e+01,1.000e+01,3.000e+00,5.986e+01,1.970e+01,5.986e+01,0.000e+00,5.842e-04,0.000e+00,3.150e+01,7.302e-01,1.30
14000,14000,53858,4.580e+01,-1.000e+01,1.200e+01,0.000e+00,7.179e+01,1.599e+01,7.179e+01,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,4.408e+01,8.900e+01,0.000e+00,1.000e+01,4.981e+00,4.990e+01,0.000e+00,3.999e+00,9.827e-01,0.000e+00,7.000e+00,1.271e+01,-1.390e+01,2.100e+01,7.000e+00,5.000e+00,9.998e+00,4.490e+01,9.998e+00,0.000e+00,2.702e-06,0.000e+00,2.350e+01,8.936e-01,3.402e+01,1.000e+01,8.000e+00,4.000e+00,4.799e+01,2.397e+01,4.799e+01,0.000e+00,3.168e-04,0.000e+00,2.600e+01,3.846e-01,1.20
14500,14500,55379,5.383e+01,9.000e+00,1.000e+01,3.000e+00,5.977e+01,1.495e+01,5.974e+01,0.000e+00,3.481e-02,0.000e+00,3.150e+01,2.857e-01,4.901e+01,8.700e+01,1.000e+00,1.200e+01,1.999e+00,3.999e+01,1.999e+00,0.000e+00,1.174e-07,0.000e+00,9.000e+00,9.667e+00,2.030e+01,5.400e+01,4.000e+00,9.000e+00,4.001e+00,3.770e+01,4.000e+00,0.000e+00,5.881e-04,0.000e+00,1.650e+01,3.273e+00,1.486e+01,-1.200e+01,1.100e+01,2.000e+00,4.686e+01,2.000e+01,4.686e+01,0.000e+00,2.094e-05,0.000e+00,3.400e+01,-3.529e-01,1.30
15000,15000,56923,4.172e+01,-1.200e+01,1.000e+01,8.000e+00,5.689e+01,3.162e+00,5.689e+01,0.000e+00,2.619e-04,0.000e+00,3.400e+01,-3.529e-01,3.159e+01,6.700e+01,1.000e+00,1.700e+01,2.000e+00,3.741e+01,2.000e+00,0.000e+00,3.190e-07,0.000e+00,1.150e+01,5.826e+00,3.357e+01,6.700e+01,1.000e+00,1.700e+01,2.006e+00,3.543e+01,2.000e+00,0.000e+00,6.082e-03,0.000e+00,1.150e+01,5.826e+00,1.114e+00,-1.400e+01,1.500e+01,3.000e+00,3.511e+01,2.000e+01,3.511e+01,0.000e+00,4.703e-06,0.000e+00,4.650e+01,-3.011e-01,1.80
15500,15500,58524,4.900e+01,-1.100e+01,1.000e+01,4.000e+00,6.000e+01,6.611e-06,6.000e+01,0.000e+00,8.262e-04,0.000e+00,3.200e+01,-3.437e-01,5.156e+01,8.900e+01,0.000e+00,1.400e+01,1.091e-07,3.744e+01,0.000e+00,0.000e+00,1.091e-07,0.000e+00,7.000e+00,1.271e+01,6.900e+01,8.900e+01,0.000e+00,1.400e+01,1.972e-04,2.001e+01,0.000e+00,0.000e+00,1.972e-04,0.000e+00,7.000e+00,1.271e+01,-1.355e+01,-1.100e+01,1.300e+01,1.000e+00,1.745e+01,2.000e+01,1.745e+01,0.000e+00,1.320e-10,0.000e+00,3.950e+01,-2.785e-01,1.40
16000,16000,60128,4.299e+01,-1.100e+01,9.000e+00,8.000e+00,5.399e+01,2.880e-03,5.398e+01,2.269e-03,9.124e-03,0.000e+00,3.200e+01,-3.437e-01,5.001e+01,6.800e+01,0.000e+00,1.700e+01,7.080e-03,1.800e+01,0.000e+00,7.080e-03,1.893e-07,0.000e+00,9.500e+00,7.158e+00,5.896e+01,7.700e+01,1.000e+00,1.700e+01,6.280e-05,1.804e+01,4.171e-14,0.000e+00,6.280e-05,0.000e+00,1.150e+01,6.696e+00,-2.995e+01,-1.200e+01,1.600e+01,1.000e+00,3.126e-02,1.798e+01,3.126e-02,4.902e-13,4.317e-11,0.000e+00,4.950e+01,-2.424e-01,1.80
16500,16500,61743,4.999e+01,-1.000e+01,1.000e+01,0.000e+00,5.999e+01,4.078e-06,5.999e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,3.108e-07,2.000e+01,0.000e+00,0.000e+00,3.108e-07,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.290e-05,2.000e+01,0.000e+00,0.000e+00,2.290e-05,0.000e+00,5.000e+00,2.000e+01,-2.999e+01,-1.000e+01,1.000e+01,0.000e+00,3.515e-03,1.999e+01,3.515e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
17000,17000,63312,4.799e+01,0.000e+00,8.000e+00,9.000e+00,4.799e+01,3.072e-06,4.799e+01,0.000e+00,6.270e-09,0.000e+00,2.850e+01,0.000e+00,7.200e+01,8.800e+01,0.000e+00,1.700e+01,3.038e-03,1.600e+01,0.000e+00,0.000e+00,3.038e-03,0.000e+00,8.500e+00,1.035e+01,5.899e+01,7.500e+01,1.000e+00,1.500e+01,1.497e-04,1.601e+01,3.637e-13,7.319e-17,1.497e-04,0.000e+00,1.150e+01,6.522e+00,-2.799e+01,-1.200e+01,1.600e+01,1.000e+00,5.701e-03,1.599e+01,5.701e-03,0.000e+00,6.022e-14,0.000e+00,4.850e+01,-2.474e-01,1.70
17500,17500,64762,5.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,2.115e-06,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.472e-03,2.000e+01,0.000e+00,0.000e+00,1.472e-03,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,5.025e-05,2.000e+01,0.000e+00,0.000e+00,5.025e-05,0.000e+00,5.000e+00,2.000e+01,-2.999e+01,-1.000e+01,1.000e+01,0.000e+00,2.584e-03,2.000e+01,2.584e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
18000,18000,66175,4.983e+01,-1.000e+01,1.000e+01,0.000e+00,5.983e+01,1.819e-06,5.983e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.891e-03,2.000e+01,0.000e+00,0.000e+00,2.891e-03,0.000e+00,5.000e+00,2.000e+01,7.999e+01,1.000e+02,0.000e+00,1.000e+01,1.602e-04,2.001e+01,0.000e+00,0.000e+00,1.602e-04,0.000e+00,5.000e+00,2.000e+01,-2.983e+01,-1.000e+01,1.000e+01,0.000e+00,2.350e-03,1.983e+01,2.350e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
18500,18500,67557,5.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.000e+01,1.596e-06,6.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.746e-03,2.000e+01,0.000e+00,0.000e+00,1.746e-03,0.000e+00,5.000e+00,2.000e+01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.081e-04,2.000e+01,0.000e+00,0.000e+00,1.081e-04,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.528e-03,2.000e+01,1.528e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
