episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
6500,6500,27233,5.581e+01,-1.000e+01,1.100e+01,0.000e+00,6.582e+01,1.674e-02,6.582e+01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,7.711e+01,9.900e+01,0.000e+00,1.100e+01,6.838e-02,2.196e+01,0.000e+00,0.000e+00,6.838e-02,0.000e+00,5.500e+00,1.800e+01,-3.300e+01,-1.100e+01,1.000e+01,1.000e+00,5.622e-03,2.201e+01,5.622e-03,0.000e+00,4.270e-08,0.000e+00,3.050e+01,-3.607e-01,7.709e+01,9.900e+01,0.000e+00,1.100e+01,1.343e-01,2.205e+01,0.000e+00,0.000e+00,1.343e-01,0.000e+00,5.500e+00,1.800e+01,1.10
7000,7000,28750,5.970e+01,-1.000e+01,1.200e+01,0.000e+00,7.171e+01,2.015e+00,7.171e+01,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,6.905e+01,8.700e+01,1.000e+00,1.100e+01,6.026e+00,2.398e+01,5.970e+00,0.000e+00,5.564e-02,0.000e+00,8.500e+00,1.024e+01,-2.593e+01,0.000e+00,9.000e+00,2.000e+00,6.252e-03,2.594e+01,6.252e-03,2.933e-07,6.955e-08,0.000e+00,2.900e+01,0.000e+00,7.218e+01,9.800e+01,0.000e+00,1.200e+01,1.879e-01,2.601e+01,0.000e+00,0.000e+00,1.879e-01,0.000e+00,6.000e+00,1.633e+01,1.20
7500,7500,30146,4.442e+01,-1.000e+00,1.200e+01,3.000e+00,4.747e+01,2.041e+00,4.720e+01,0.000e+00,2.636e-01,0.000e+00,3.750e+01,-2.667e-02,8.838e+01,8.600e+01,1.000e+00,1.400e+01,5.668e+00,3.290e+00,5.656e+00,0.000e+00,1.294e-02,0.000e+00,1.000e+01,8.600e+00,-3.498e+01,-1.100e+01,1.200e+01,2.000e+00,8.339e-03,2.399e+01,8.339e-03,7.065e-08,2.909e-08,0.000e+00,3.800e+01,-2.895e-01,7.318e+01,9.700e+01,0.000e+00,1.500e+01,6.452e-02,2.389e+01,0.000e+00,0.000e+00,6.452e-02,0.000e+00,7.500e+00,1.293e+01,1.50
8000,8000,31568,3.568e+01,0.000e+00,1.000e+01,1.000e+00,4.008e+01,4.401e+00,4.008e+01,3.042e-05,1.024e-03,0.000e+00,3.150e+01,0.000e+00,7.694e+01,8.700e+01,1.000e+00,1.100e+01,6.971e+00,1.703e+01,6.000e+00,0.000e+00,9.710e-01,0.000e+00,8.500e+00,1.024e+01,-2.713e+01,-1.000e+01,1.100e+01,0.000e+00,6.496e-02,1.720e+01,6.496e-02,1.862e-07,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,9.052e+01,9.900e+01,0.000e+00,1.100e+01,3.371e+00,1.185e+01,0.000e+00,3.202e+00,1.688e-01,0.000e+00,6.500e+00,1.523e+01,1.20
8500,8500,32952,1.218e+01,-1.000e+00,1.200e+01,5.000e+00,1.719e+01,4.010e+00,1.719e+01,0.000e+00,2.455e-09,0.000e+00,3.850e+01,-2.597e-02,7.983e+01,7.400e+01,2.000e+00,1.500e+01,1.201e+01,6.180e+00,1.195e+01,0.000e+00,5.781e-02,0.000e+00,1.350e+01,5.481e+00,-2.508e+01,-1.500e+01,1.300e+01,2.000e+00,4.144e-03,1.009e+01,4.141e-03,3.458e-06,8.125e-08,0.000e+00,4.200e+01,-3.571e-01,8.708e+01,9.600e+01,0.000e+00,1.700e+01,1.275e-01,9.051e+00,0.000e+00,0.000e+00,1.275e-01,0.000e+00,8.500e+00,1.129e+01,1.70
9000,9000,34373,-6.492e+00,-1.200e+01,1.200e+01,0.000e+00,5.552e+00,4.431e-02,5.550e+00,2.557e-03,0.000e+00,0.000e+00,3.800e+01,-3.158e-01,9.598e+01,9.800e+01,0.000e+00,1.400e+01,5.022e-02,2.075e+00,0.000e+00,0.000e+00,5.022e-02,0.000e+00,7.000e+00,1.400e+01,-1.511e+01,-1.300e+01,1.100e+01,1.000e+00,7.686e-03,2.120e+00,7.613e-03,7.254e-05,6.078e-08,0.000e+00,3.550e+01,-3.662e-01,9.663e+01,9.800e+01,0.000e+00,1.400e+01,1.388e-01,1.509e+00,0.000e+00,0.000e+00,1.388e-01,0.000e+00,7.000e+00,1.400e+01,1.40
9500,9500,35779,-9.970e+00,-1.000e+01,1.000e+01,0.000e+00,3.508e-02,5.086e-03,3.508e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.998e+01,1.000e+02,0.000e+00,1.000e+01,1.653e-02,3.183e-02,0.000e+00,0.000e+00,1.653e-02,0.000e+00,5.000e+00,2.000e+01,-9.993e+00,-1.000e+01,1.000e+01,0.000e+00,8.434e-03,1.059e-03,8.434e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.998e+01,1.000e+02,0.000e+00,1.000e+01,2.347e-02,4.555e-02,0.000e+00,0.000e+00,2.347e-02,0.000e+00,5.000e+00,2.000e+01,1.00
10000,10000,37175,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,1.668e-03,1.018e-02,1.668e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.001e+02,1.000e+02,0.000e+00,1.000e+01,7.108e-02,9.370e-03,0.000e+00,0.000e+00,7.108e-02,0.000e+00,5.000e+00,2.000e+01,-9.992e+00,-1.000e+01,1.000e+01,0.000e+00,9.313e-03,1.736e-03,9.313e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.994e+01,1.000e+02,0.000e+00,1.000e+01,1.624e-02,7.702e-02,0.000e+00,0.000e+00,1.624e-02,0.000e+00,5.000e+00,2.000e+01,1.00
10500,10500,38503,-6.005e+00,-1.000e+01,1.200e+01,0.000e+00,3.998e+00,3.110e-03,3.998e+00,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.894e+01,9.900e+01,0.000e+00,1.200e+01,1.242e-03,5.977e-02,0.000e+00,0.000e+00,1.242e-03,0.000e+00,6.000e+00,1.650e+01,-1.493e+01,-1.100e+01,1.000e+01,2.000e+00,6.447e-02,3.998e+00,6.446e-02,0.000e+00,3.797e-06,0.000e+00,3.100e+01,-3.548e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.440e-03,5.581e-03,0.000e+00,0.000e+00,2.440e-03,0.000e+00,6.000e+00,1.650e+01,1.20
11000,11000,39906,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.134e-05,5.941e-04,3.134e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.361e-04,6.265e-06,0.000e+00,0.000e+00,2.361e-04,0.000e+00,5.000e+00,2.000e+01,-9.990e+00,-1.000e+01,1.000e+01,0.000e+00,1.054e-02,7.379e-05,1.054e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.999e+01,1.000e+02,0.000e+00,1.000e+01,3.969e-04,1.053e-02,0.000e+00,0.000e+00,3.969e-04,0.000e+00,5.000e+00,2.000e+01,1.00
11500,11500,41387,-9.992e+00,-1.000e+01,1.000e+01,0.000e+00,8.593e-03,1.134e-04,8.593e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.388e-04,2.828e-06,0.000e+00,0.000e+00,1.388e-04,0.000e+00,5.000e+00,2.000e+01,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,2.014e-04,8.615e-03,2.014e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.780e-05,2.199e-04,0.000e+00,0.000e+00,1.780e-05,0.000e+00,5.000e+00,2.000e+01,1.00
12000,12000,42823,-9.996e+00,-1.000e+01,1.000e+01,0.000e+00,4.193e-03,1.006e-04,4.193e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.110e-04,1.250e-06,0.000e+00,0.000e+00,1.110e-04,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.409e-04,4.197e-03,3.409e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.904e-06,3.487e-04,0.000e+00,0.000e+00,1.904e-06,0.000e+00,5.000e+00,2.000e+01,1.00
12500,12500,44237,-1.105e+01,-1.100e+01,9.000e+00,9.000e+00,1.532e-04,4.787e-02,1.532e-04,0.000e+00,1.491e-08,0.000e+00,3.150e+01,-3.492e-01,7.800e+01,7.800e+01,0.000e+00,1.800e+01,4.906e-03,2.001e-06,0.000e+00,0.000e+00,4.906e-03,0.000e+00,9.000e+00,8.667e+00,-1.100e+01,-1.100e+01,1.600e+01,1.000e+00,7.920e-05,2.111e-03,7.920e-05,2.521e-10,2.362e-10,0.000e+00,4.950e+01,-2.222e-01,7.804e+01,7.800e+01,0.000e+00,1.800e+01,4.534e-02,4.952e-04,0.000e+00,0.000e+00,4.534e-02,0.000e+00,9.000e+00,8.667e+00,1.80
13000,13000,45673,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.404e-04,1.744e-03,1.404e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.999e+01,1.000e+02,0.000e+00,1.000e+01,1.937e-05,5.476e-03,0.000e+00,0.000e+00,1.937e-05,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.461e-05,1.450e-04,1.461e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.212e-03,2.222e-05,0.000e+00,0.000e+00,7.212e-03,0.000e+00,5.000e+00,2.000e+01,1.00
13500,13500,47127,-9.996e+00,-1.000e+01,9.000e+00,5.000e+00,9.313e-03,4.874e-03,9.313e-03,0.000e+00,5.507e-11,0.000e+00,2.950e+01,-3.390e-01,8.896e+01,8.900e+01,0.000e+00,1.400e+01,2.313e-05,3.660e-02,0.000e+00,0.000e+00,2.313e-05,0.000e+00,7.000e+00,1.271e+01,-1.201e+01,-1.200e+01,1.200e+01,1.000e+00,1.622e-05,9.302e-03,1.622e-05,2.927e-11,2.752e-11,0.000e+00,3.750e+01,-3.200e-01,8.904e+01,8.900e+01,0.000e+00,1.400e+01,4.145e-02,2.655e-05,0.000e+00,0.000e+00,4.145e-02,0.000e+00,7.000e+00,1.271e+01,1.40
14000,14000,48593,1.003e+01,-1.000e+01,1.000e+01,0.000e+00,2.003e+01,4.440e-05,2.003e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.005e+01,1.000e+02,0.000e+00,1.000e+01,8.321e-06,1.995e+01,0.000e+00,0.000e+00,8.321e-06,0.000e+00,5.000e+00,2.000e+01,-1.008e+01,-1.000e+01,1.000e+01,0.000e+00,9.717e-05,8.479e-02,9.717e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.188e-03,1.438e-05,0.000e+00,0.000e+00,2.188e-03,0.000e+00,5.000e+00,2.000e+01,1.00
14500,14500,50043,1.001e+01,-1.000e+01,1.000e+01,0.000e+00,2.001e+01,2.445e-06,2.001e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,2.589e-03,2.000e+01,0.000e+00,0.000e+00,2.589e-03,0.000e+00,5.000e+00,2.000e+01,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,4.266e-04,1.370e-02,4.266e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.406e-03,2.595e-03,0.000e+00,0.000e+00,2.406e-03,0.000e+00,5.000e+00,2.000e+01,1.00
15000,15000,51501,1.001e+01,-1.000e+01,1.000e+01,0.000e+00,2.001e+01,4.234e-07,2.001e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,4.969e-05,2.000e+01,0.000e+00,0.000e+00,4.969e-05,0.000e+00,5.000e+00,2.000e+01,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,8.825e-04,7.372e-03,8.825e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.941e-04,6.069e-05,0.000e+00,0.000e+00,5.941e-04,0.000e+00,5.000e+00,2.000e+01,1.00
15500,15500,52966,-9.966e+00,-1.000e+01,1.000e+01,0.000e+00,3.390e-02,2.272e-07,3.390e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.029e-05,5.226e-04,0.000e+00,0.000e+00,4.029e-05,0.000e+00,5.000e+00,2.000e+01,-1.003e+01,-1.000e+01,1.000e+01,0.000e+00,7.928e-05,3.363e-02,7.928e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.930e-04,5.762e-05,0.000e+00,0.000e+00,1.930e-04,0.000e+00,5.000e+00,2.000e+01,1.00
16000,16000,54431,-2.469e+00,-1.000e+01,1.100e+01,0.000e+00,7.531e+00,1.725e-07,7.531e+00,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.350e+01,9.900e+01,0.000e+00,1.100e+01,1.542e-04,5.498e+00,0.000e+00,0.000e+00,1.542e-04,0.000e+00,5.500e+00,1.800e+01,-1.202e+01,-1.000e+01,1.000e+01,0.000e+00,1.948e-03,2.024e+00,1.948e-03,9.152e-08,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,9.899e+01,9.900e+01,0.000e+00,1.100e+01,6.380e-03,1.825e-02,0.000e+00,0.000e+00,6.380e-03,0.000e+00,5.500e+00,1.800e+01,1.10
16500,16500,55915,1.578e+01,-2.000e+00,8.000e+00,8.000e+00,1.779e+01,1.291e-02,1.779e+01,2.428e-07,3.638e-07,0.000e+00,2.900e+01,-6.897e-02,6.202e+01,7.600e+01,1.000e+00,1.600e+01,1.796e-02,1.400e+01,1.796e-02,0.000e+00,8.416e-09,0.000e+00,1.100e+01,6.909e+00,-1.176e+01,-1.000e+01,1.700e+01,0.000e+00,1.328e-03,1.764e+00,1.328e-03,0.000e+00,0.000e+00,0.000e+00,5.100e+01,-1.961e-01,7.396e+01,7.600e+01,0.000e+00,1.600e+01,1.492e-02,2.051e+00,0.000e+00,1.441e-02,5.068e-04,0.000e+00,9.000e+00,8.444e+00,1.70
17000,17000,57356,9.996e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,1.698e-07,2.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,4.315e-10,2.000e+01,0.000e+00,0.000e+00,4.315e-10,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.457e-04,5.156e-05,2.457e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.427e-04,1.157e-05,0.000e+00,0.000e+00,5.427e-04,0.000e+00,5.000e+00,2.000e+01,1.00
17500,17500,58757,9.904e+00,-1.000e+01,1.000e+01,0.000e+00,1.990e+01,5.543e-08,1.990e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.010e+01,1.000e+02,0.000e+00,1.000e+01,5.489e-10,1.990e+01,0.000e+00,0.000e+00,5.489e-10,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.610e-04,1.162e-04,3.610e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.898e-04,4.124e-03,0.000e+00,0.000e+00,3.898e-04,0.000e+00,5.000e+00,2.000e+01,1.00
18000,18000,60091,-9.836e+00,-1.100e+01,9.000e+00,1.000e+00,1.164e+00,2.675e-06,1.164e+00,5.762e-05,2.616e-11,0.000e+00,2.850e+01,-3.860e-01,8.685e+01,8.800e+01,1.000e+00,1.000e+01,7.837e-04,1.156e+00,7.837e-04,0.000e+00,7.862e-10,0.000e+00,8.000e+00,1.100e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.630e-05,4.308e-04,9.630e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.899e+01,9.900e+01,0.000e+00,1.100e+01,4.431e-05,8.830e-03,0.000e+00,0.000e+00,4.431e-05,0.000e+00,5.500e+00,1.800e+01,1.10
18500,18500,61465,6.873e+00,-1.100e+01,1.000e+01,1.000e+00,1.787e+01,6.039e-08,1.787e+01,0.000e+00,6.756e-11,0.000e+00,3.050e+01,-3.607e-01,8.113e+01,9.900e+01,0.000e+00,1.100e+01,8.276e-10,1.787e+01,0.000e+00,0.000e+00,8.276e-10,0.000e+00,5.500e+00,1.800e+01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.928e-04,4.382e-05,1.928e-04,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.846e-04,1.263e-03,0.000e+00,0.000e+00,1.846e-04,0.000e+00,5.500e+00,1.800e+01,1.10
