episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,24846,6.802e+01,6.000e+01,4.000e+00,1.600e+01,4.766e+01,3.964e+01,2.394e+01,5.665e+00,1.806e+01,0.000e+00,2.600e+01,2.308e+00,7.798e+01,7.900e+01,2.000e+00,2.100e+01,4.053e+01,4.155e+01,1.198e+01,1.173e+01,1.682e+01,0.000e+00,1.950e+01,4.051e+00,3.184e+01,-4.000e+00,1.900e+01,6.000e+00,8.378e+01,4.793e+01,8.377e+01,4.514e-03,2.501e-03,0.000e+00,6.100e+01,-6.557e-02,-6.384e+01,-2.100e+01,1.500e+01,7.000e+00,1.335e+01,5.619e+01,1.235e+01,8.246e-01,1.820e-01,0.000e+00,5.250e+01,-4.000e-01,2.60
6000,6000,26593,5.258e+01,4.300e+01,6.000e+00,7.000e+00,4.180e+01,3.221e+01,3.586e+01,0.000e+00,5.934e+00,0.000e+00,2.150e+01,2.000e+00,6.321e+01,5.400e+01,4.000e+00,8.000e+00,3.386e+01,2.466e+01,2.400e+01,5.879e+00,3.987e+00,0.000e+00,1.700e+01,3.176e+00,-9.840e+00,-1.100e+01,1.200e+01,1.000e+00,3.627e+01,3.511e+01,3.627e+01,0.000e+00,9.527e-06,0.000e+00,3.650e+01,-3.014e-01,3.505e+01,5.500e+01,4.000e+00,8.000e+00,1.754e+01,3.749e+01,1.173e+01,1.002e+00,4.804e+00,0.000e+00,1.700e+01,3.235e+00,1.30
6500,6500,28391,7.078e+01,3.100e+01,7.000e+00,9.000e+00,5.265e+01,1.286e+01,4.187e+01,6.116e-02,1.072e+01,0.000e+00,2.650e+01,1.170e+00,6.892e+01,6.400e+01,3.000e+00,1.000e+01,2.891e+01,2.399e+01,1.788e+01,8.885e+00,2.153e+00,0.000e+00,1.800e+01,3.556e+00,-4.161e+01,-1.200e+01,1.600e+01,0.000e+00,2.231e+00,3.184e+01,2.230e+00,2.048e-04,0.000e+00,0.000e+00,4.900e+01,-2.449e-01,3.991e+01,5.500e+01,5.000e+00,1.000e+01,1.250e+01,2.759e+01,1.210e+01,7.686e-02,3.273e-01,0.000e+00,2.200e+01,2.500e+00,1.70
7000,7000,30261,4.609e+01,1.000e+01,9.000e+00,6.000e+00,5.986e+01,2.377e+01,5.386e+01,0.000e+00,5.991e+00,0.000e+00,3.000e+01,3.333e-01,6.733e+01,5.500e+01,4.000e+00,7.000e+00,3.848e+01,2.614e+01,2.400e+01,1.054e+01,3.947e+00,0.000e+00,1.950e+01,2.821e+00,-4.906e+01,-1.100e+01,1.300e+01,2.000e+00,9.986e-02,3.816e+01,9.986e-02,0.000e+00,9.871e-09,0.000e+00,4.000e+01,-2.750e-01,6.664e+01,7.700e+01,3.000e+00,1.200e+01,1.803e+01,2.838e+01,1.783e+01,0.000e+00,1.984e-01,0.000e+00,1.500e+01,5.133e+00,1.50
7500,7500,32159,5.578e+01,3.900e+01,7.000e+00,1.000e+01,6.377e+01,4.699e+01,4.151e+01,6.062e+00,1.620e+01,0.000e+00,2.800e+01,1.393e+00,3.759e+01,4.200e+01,4.000e+00,1.000e+01,3.266e+01,3.707e+01,2.002e+01,1.199e+01,6.514e-01,0.000e+00,2.200e+01,1.909e+00,-3.230e+01,-1.300e+01,1.600e+01,3.000e+00,3.012e+01,4.941e+01,3.012e+01,0.000e+00,1.200e-05,0.000e+00,4.950e+01,-2.626e-01,6.793e+01,6.100e+01,4.000e+00,1.500e+01,3.977e+01,3.285e+01,2.249e+01,0.000e+00,1.729e+01,0.000e+00,1.950e+01,3.128e+00,1.90
8000,8000,33991,4.624e+01,1.800e+01,1.000e+01,6.000e+00,5.453e+01,2.629e+01,4.308e+01,1.999e+00,9.456e+00,0.000e+00,3.400e+01,5.294e-01,6.506e+01,2.800e+01,7.000e+00,9.000e+00,5.062e+01,1.356e+01,4.198e+01,1.877e+00,6.760e+00,0.000e+00,2.650e+01,1.057e+00,-4.714e+01,-1.300e+01,1.500e+01,2.000e+00,1.357e+01,4.771e+01,1.357e+01,0.000e+00,3.906e-06,0.000e+00,4.600e+01,-2.826e-01,3.084e+01,6.200e+01,3.000e+00,1.200e+01,1.568e+01,4.684e+01,1.540e+01,1.958e-02,2.599e-01,0.000e+00,1.700e+01,3.647e+00,1.70
8500,8500,35764,2.072e+01,1.000e+00,9.000e+00,1.000e+00,5.389e+01,3.416e+01,5.388e+01,0.000e+00,3.175e-03,0.000e+00,2.750e+01,3.636e-02,5.372e+01,4.600e+01,4.000e+00,5.000e+00,3.011e+01,2.239e+01,2.399e+01,5.939e+00,1.752e-01,0.000e+00,1.550e+01,2.968e+00,-1.707e+00,-1.000e+01,1.000e+01,0.000e+00,4.030e+01,3.201e+01,4.030e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,4.227e+01,7.800e+01,2.000e+00,8.000e+00,1.226e+01,4.799e+01,1.200e+01,0.000e+00,2.625e-01,0.000e+00,1.000e+01,7.800e+00,1.00
9000,9000,37390,3.492e+01,-1.000e+00,1.000e+01,4.000e+00,6.370e+01,2.779e+01,5.953e+01,0.000e+00,4.177e+00,0.000e+00,3.200e+01,-3.125e-02,7.213e+01,6.700e+01,2.000e+00,1.000e+01,2.994e+01,2.481e+01,1.200e+01,1.011e+01,7.831e+00,0.000e+00,1.300e+01,5.154e+00,-2.250e+01,0.000e+00,1.200e+01,2.000e+00,2.000e+01,4.250e+01,1.986e+01,0.000e+00,1.375e-01,0.000e+00,3.700e+01,0.000e+00,5.845e+01,7.700e+01,2.000e+00,1.200e+01,1.316e+01,3.171e+01,1.196e+01,0.000e+00,1.203e+00,0.000e+00,1.200e+01,6.417e+00,1.40
9500,9500,39075,6.371e+01,1.700e+01,1.000e+01,6.000e+00,7.233e+01,2.562e+01,5.739e+01,0.000e+00,1.494e+01,0.000e+00,3.300e+01,5.152e-01,6.863e+01,6.300e+01,4.000e+00,1.100e+01,4.038e+01,3.475e+01,2.162e+01,5.772e+00,1.299e+01,0.000e+00,1.850e+01,3.405e+00,-3.818e+01,-1.000e+00,1.400e+01,2.000e+00,1.390e+01,5.108e+01,1.390e+01,0.000e+00,4.681e-06,0.000e+00,4.300e+01,-2.326e-02,3.684e+01,5.200e+01,6.000e+00,1.000e+01,3.410e+01,4.925e+01,3.399e+01,0.000e+00,1.034e-01,0.000e+00,2.300e+01,2.261e+00,1.60
10000,10000,40773,5.448e+01,1.900e+01,8.000e+00,1.000e+01,5.068e+01,1.520e+01,4.468e+01,0.000e+00,6.002e+00,0.000e+00,2.900e+01,6.552e-01,7.525e+01,6.300e+01,2.000e+00,1.100e+01,3.425e+01,2.200e+01,1.200e+01,2.099e+01,1.261e+00,0.000e+00,1.650e+01,3.818e+00,-3.441e+01,-2.000e+00,1.500e+01,2.000e+00,5.370e-01,3.295e+01,5.370e-01,7.873e-10,3.632e-08,0.000e+00,4.700e+01,-4.255e-02,4.769e+01,6.300e+01,3.000e+00,1.500e+01,1.444e+01,2.975e+01,1.442e+01,0.000e+00,1.367e-02,0.000e+00,1.650e+01,3.818e+00,1.80
10500,10500,42510,5.391e+01,1.000e+01,9.000e+00,4.000e+00,5.997e+01,1.605e+01,5.397e+01,0.000e+00,5.998e+00,0.000e+00,2.900e+01,3.448e-01,5.507e+01,6.700e+01,1.000e+00,9.000e+00,1.806e+01,2.999e+01,5.999e+00,1.196e+01,9.546e-02,0.000e+00,1.050e+01,6.381e+00,-2.492e+01,1.100e+01,1.000e+01,3.000e+00,8.092e-03,3.593e+01,8.091e-03,0.000e+00,3.196e-07,0.000e+00,3.150e+01,3.492e-01,4.694e+01,4.300e+01,5.000e+00,8.000e+00,2.992e+01,2.599e+01,2.986e+01,0.000e+00,6.541e-02,0.000e+00,1.900e+01,2.263e+00,1.30
11000,11000,44284,7.873e+01,1.800e+01,1.000e+01,6.000e+00,8.394e+01,2.320e+01,5.968e+01,0.000e+00,2.425e+01,0.000e+00,3.300e+01,5.455e-01,3.552e+01,5.500e+01,3.000e+00,1.100e+01,2.581e+01,4.530e+01,1.206e+01,1.173e+01,2.021e+00,0.000e+00,1.650e+01,3.333e+00,-4.300e+01,-1.100e+01,1.000e+01,5.000e+00,1.559e+01,4.759e+01,1.359e+01,1.998e+00,1.841e-06,0.000e+00,3.350e+01,-3.284e-01,4.475e+01,5.400e+01,7.000e+00,9.000e+00,4.303e+01,5.229e+01,4.179e+01,0.000e+00,1.243e+00,0.000e+00,2.550e+01,2.118e+00,1.60
11500,11500,46042,5.653e+01,-1.000e+00,1.000e+01,2.000e+00,5.988e+01,2.343e+00,5.981e+01,0.000e+00,6.544e-02,0.000e+00,3.100e+01,-3.226e-02,4.300e+01,4.700e+01,1.000e+00,7.000e+00,1.596e+01,1.996e+01,4.022e+00,1.193e+01,4.490e-03,0.000e+00,1.050e+01,4.476e+00,-3.510e+01,-1.100e+01,1.000e+01,2.000e+00,8.000e+00,3.210e+01,8.000e+00,0.000e+00,3.098e-08,0.000e+00,3.100e+01,-3.548e-01,4.757e+01,7.700e+01,1.000e+00,9.000e+00,6.506e+00,3.594e+01,4.001e+00,2.493e+00,1.270e-02,0.000e+00,9.500e+00,8.105e+00,1.20
12000,12000,47805,7.925e+01,2.000e+01,9.000e+00,4.000e+00,6.530e+01,6.049e+00,5.391e+01,1.888e-02,1.137e+01,0.000e+00,3.000e+01,6.667e-01,4.049e+01,4.400e+01,3.000e+00,9.000e+00,1.796e+01,2.147e+01,9.955e+00,7.993e+00,1.540e-02,0.000e+00,1.550e+01,2.839e+00,-2.919e+01,-1.300e+01,1.100e+01,3.000e+00,1.579e+01,3.198e+01,1.579e+01,0.000e+00,2.073e-06,0.000e+00,3.450e+01,-3.768e-01,2.444e+01,6.400e+01,3.000e+00,1.100e+01,6.176e+00,4.573e+01,6.138e+00,0.000e+00,3.788e-02,0.000e+00,1.450e+01,4.414e+00,1.40
12500,12500,49545,6.145e+01,9.000e+00,9.000e+00,4.000e+00,5.645e+01,4.006e+00,5.391e+01,0.000e+00,2.549e+00,0.000e+00,2.900e+01,3.103e-01,5.009e+01,7.700e+01,1.000e+00,1.000e+01,1.241e+01,3.932e+01,4.005e+00,7.991e+00,4.104e-01,0.000e+00,1.000e+01,7.700e+00,8.942e+00,-1.100e+01,1.200e+01,1.000e+00,4.395e+01,2.401e+01,4.395e+01,0.000e+00,3.722e-03,0.000e+00,3.650e+01,-3.014e-01,3.052e+01,7.600e+01,2.000e+00,1.100e+01,4.140e+00,4.962e+01,4.005e+00,0.000e+00,1.352e-01,0.000e+00,1.150e+01,6.609e+00,1.30
13000,13000,51142,6.767e+01,1.000e+01,9.000e+00,7.000e+00,6.565e+01,7.980e+00,5.398e+01,0.000e+00,1.168e+01,0.000e+00,3.050e+01,3.279e-01,6.063e+01,7.700e+01,0.000e+00,1.500e+01,1.914e+01,3.552e+01,0.000e+00,6.000e+00,1.314e+01,0.000e+00,8.500e+00,9.059e+00,-3.565e+01,-1.200e+01,1.200e+01,3.000e+00,1.360e+01,3.724e+01,1.360e+01,6.554e-04,9.493e-05,0.000e+00,3.850e+01,-3.117e-01,3.735e+01,5.500e+01,2.000e+00,1.300e+01,6.396e+00,2.405e+01,4.305e+00,2.086e+00,4.568e-03,0.000e+00,1.350e+01,4.074e+00,1.60
13500,13500,52754,5.799e+01,1.000e+01,8.000e+00,1.100e+01,5.399e+01,6.003e+00,4.800e+01,0.000e+00,5.996e+00,0.000e+00,2.950e+01,3.390e-01,3.204e+01,7.700e+01,0.000e+00,1.800e+01,6.121e+00,5.108e+01,0.000e+00,5.998e+00,1.230e-01,0.000e+00,1.000e+01,7.700e+00,8.737e-01,-1.200e+01,1.700e+01,1.000e+00,3.306e+01,2.019e+01,3.106e+01,2.000e+00,9.099e-04,0.000e+00,5.250e+01,-2.286e-01,4.910e+01,6.500e+01,2.000e+00,1.700e+01,4.095e+00,2.000e+01,4.093e+00,0.000e+00,2.099e-03,0.000e+00,1.450e+01,4.483e+00,1.90
14000,14000,54267,7.243e+01,1.000e+01,1.000e+01,2.000e+00,7.165e+01,9.218e+00,5.996e+01,0.000e+00,1.169e+01,0.000e+00,3.100e+01,3.226e-01,5.352e+01,8.800e+01,1.000e+00,1.000e+01,1.322e+01,4.771e+01,6.000e+00,5.179e+00,2.044e+00,0.000e+00,9.000e+00,9.778e+00,-2.498e+01,-1.100e+01,1.100e+01,1.000e+00,1.964e+01,3.361e+01,1.964e+01,0.000e+00,1.287e-04,0.000e+00,3.350e+01,-3.284e-01,6.303e+01,7.700e+01,3.000e+00,9.000e+00,1.402e+01,2.800e+01,1.397e+01,0.000e+00,5.678e-02,0.000e+00,1.350e+01,5.704e+00,1.20
14500,14500,55757,6.165e+01,1.000e+01,9.000e+00,4.000e+00,5.965e+01,8.001e+00,5.397e+01,0.000e+00,5.681e+00,0.000e+00,2.900e+01,3.448e-01,5.203e+01,7.800e+01,0.000e+00,1.100e+01,1.219e+01,3.816e+01,0.000e+00,1.200e+01,1.901e-01,0.000e+00,7.500e+00,1.040e+01,-2.267e+01,-1.300e+01,1.100e+01,2.000e+00,1.809e+01,2.776e+01,1.809e+01,0.000e+00,5.059e-04,0.000e+00,3.400e+01,-3.824e-01,5.998e+01,7.600e+01,2.000e+00,1.100e+01,7.966e+00,2.398e+01,7.873e+00,0.000e+00,9.212e-02,0.000e+00,1.150e+01,6.609e+00,1.30
15000,15000,57250,3.794e+01,8.000e+00,1.000e+01,4.000e+00,3.995e+01,1.000e+01,3.994e+01,0.000e+00,7.918e-03,0.000e+00,3.200e+01,2.500e-01,4.999e+01,6.800e+01,0.000e+00,1.100e+01,1.800e+01,3.601e+01,0.000e+00,1.800e+01,7.681e-03,0.000e+00,8.500e+00,8.000e+00,-2.180e+01,-1.200e+01,1.200e+01,2.000e+00,1.597e+01,2.576e+01,1.597e+01,0.000e+00,3.104e-05,0.000e+00,3.700e+01,-3.243e-01,7.386e+01,7.600e+01,2.000e+00,1.200e+01,4.057e+00,6.197e+00,4.000e+00,0.000e+00,5.732e-02,0.000e+00,1.200e+01,6.333e+00,1.40
15500,15500,58786,2.403e+01,-1.000e+01,1.000e+01,0.000e+00,4.003e+01,6.000e+00,4.003e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,5.221e+01,9.000e+01,0.000e+00,9.000e+00,6.001e+00,4.379e+01,0.000e+00,5.997e+00,4.075e-03,0.000e+00,5.500e+00,1.636e+01,-1.613e+01,-1.000e+01,1.000e+01,0.000e+00,1.989e+01,2.602e+01,1.989e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.788e+01,7.800e+01,2.000e+00,8.000e+00,1.206e+01,2.173e+00,1.200e+01,0.000e+00,5.710e-02,0.000e+00,1.000e+01,7.800e+00,1.00
16000,16000,60269,5.859e+01,0.000e+00,1.000e+01,1.000e+00,6.259e+01,4.000e+00,5.998e+01,0.000e+00,2.614e+00,0.000e+00,3.050e+01,0.000e+00,5.299e+01,8.900e+01,0.000e+00,1.000e+01,6.000e+00,4.201e+01,0.000e+00,5.998e+00,1.951e-03,0.000e+00,6.000e+00,1.483e+01,-1.761e+01,-1.100e+01,1.000e+01,1.000e+00,1.799e+01,2.460e+01,1.799e+01,0.000e+00,2.977e-05,0.000e+00,3.050e+01,-3.607e-01,7.203e+01,8.800e+01,1.000e+00,1.000e+01,6.052e+00,2.202e+01,6.000e+00,0.000e+00,5.165e-02,0.000e+00,8.000e+00,1.100e+01,1.10
16500,16500,61596,4.258e+01,-1.000e+01,1.000e+01,0.000e+00,5.859e+01,6.000e+00,5.859e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,4.832e+01,7.000e+01,0.000e+00,7.000e+00,1.800e+01,3.968e+01,0.000e+00,1.800e+01,2.256e-03,0.000e+00,6.500e+00,1.077e+01,-1.491e+01,-1.000e+01,1.000e+01,0.000e+00,1.998e+01,2.489e+01,1.998e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,7.400e+01,1.000e+02,0.000e+00,1.000e+01,4.906e-04,2.600e+01,0.000e+00,0.000e+00,4.906e-04,0.000e+00,5.000e+00,2.000e+01,1.00
17000,17000,62930,5.626e+01,1.000e+01,8.000e+00,7.000e+00,5.197e+01,5.710e+00,4.797e+01,7.384e-04,3.998e+00,0.000e+00,2.850e+01,3.509e-01,7.366e+01,8.800e+01,0.000e+00,1.500e+01,5.715e+00,2.006e+01,0.000e+00,5.707e+00,7.812e-03,0.000e+00,8.500e+00,1.035e+01,-2.893e+01,-1.100e+01,1.500e+01,1.000e+00,5.925e-02,1.798e+01,5.925e-02,0.000e+00,1.745e-09,0.000e+00,4.550e+01,-2.418e-01,5.101e+01,6.500e+01,2.000e+00,1.400e+01,6.005e+00,2.000e+01,6.004e+00,0.000e+00,4.754e-04,0.000e+00,1.300e+01,5.000e+00,1.60
17500,17500,64356,6.092e+01,-1.000e+00,1.000e+01,2.000e+00,6.392e+01,2.000e+00,5.987e+01,0.000e+00,4.053e+00,0.000e+00,3.100e+01,-3.226e-02,7.298e+01,8.900e+01,0.000e+00,1.100e+01,6.000e+00,2.202e+01,0.000e+00,5.999e+00,2.129e-04,0.000e+00,6.500e+00,1.369e+01,-3.287e+01,-1.100e+01,1.100e+01,1.000e+00,2.433e-03,2.187e+01,2.433e-03,0.000e+00,8.829e-11,0.000e+00,3.350e+01,-3.284e-01,6.297e+01,8.700e+01,1.000e+00,1.000e+01,5.039e-08,2.403e+01,8.951e-10,5.767e-09,4.372e-08,0.000e+00,9.000e+00,9.667e+00,1.20
18000,18000,65694,4.397e+01,0.000e+00,8.000e+00,9.000e+00,4.797e+01,4.000e+00,4.797e+01,0.000e+00,2.710e-04,0.000e+00,2.850e+01,0.000e+00,6.401e+01,6.800e+01,0.000e+00,1.500e+01,1.199e+01,1.598e+01,0.000e+00,1.199e+01,1.311e-04,0.000e+00,9.500e+00,7.158e+00,-3.198e+01,-1.200e+01,1.500e+01,1.000e+00,1.026e-03,1.998e+01,1.026e-03,8.977e-10,8.189e-15,0.000e+00,4.650e+01,-2.581e-01,5.700e+01,7.700e+01,1.000e+00,1.600e+01,1.803e-07,2.000e+01,3.046e-08,0.000e+00,1.498e-07,0.000e+00,1.100e+01,7.000e+00,1.70
18500,18500,67041,4.999e+01,-1.000e+01,1.000e+01,0.000e+00,5.999e+01,1.023e-05,5.999e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.001e+01,1.000e+02,0.000e+00,1.000e+01,4.435e-04,1.999e+01,0.000e+00,0.000e+00,4.435e-04,0.000e+00,5.000e+00,2.000e+01,-3.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.742e-06,2.000e+01,5.742e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,3.042e-08,2.000e+01,0.000e+00,0.000e+00,3.042e-08,0.000e+00,5.000e+00,2.000e+01,1.00
