episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,21525,-1.203e+01,-1.000e+01,1.000e+01,0.000e+00,1.824e-02,2.046e+00,1.824e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.197e+01,-1.000e+01,1.000e+01,0.000e+00,8.410e-02,2.052e+00,8.410e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.503e+01,8.900e+01,1.000e+00,9.000e+00,6.083e+00,5.343e-02,5.989e+00,0.000e+00,9.421e-02,0.000e+00,7.500e+00,1.187e+01,9.797e+01,1.000e+02,0.000e+00,1.000e+01,4.255e-02,2.076e+00,0.000e+00,0.000e+00,4.255e-02,0.000e+00,5.000e+00,2.000e+01,1.00
6000,6000,23013,-9.747e+00,-1.000e+01,1.100e+01,0.000e+00,2.774e-01,2.419e-02,2.774e-01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.791e-02,4.874e-02,4.787e-02,3.745e-05,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,9.877e+01,9.900e+01,0.000e+00,1.100e+01,6.186e-02,2.872e-01,0.000e+00,0.000e+00,6.186e-02,0.000e+00,5.500e+00,1.800e+01,9.897e+01,9.900e+01,0.000e+00,1.100e+01,2.434e-02,5.144e-02,0.000e+00,0.000e+00,2.434e-02,0.000e+00,5.500e+00,1.800e+01,1.10
6500,6500,24518,-1.196e+01,-1.000e+01,1.200e+01,0.000e+00,2.943e-02,1.990e+00,2.943e-02,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-2.004e+00,0.000e+00,9.000e+00,2.000e+00,1.900e-02,2.023e+00,1.897e-02,2.044e-05,7.605e-06,0.000e+00,2.900e+01,0.000e+00,9.384e+01,8.800e+01,1.000e+00,1.100e+01,5.862e+00,1.960e-02,5.844e+00,0.000e+00,1.788e-02,0.000e+00,8.500e+00,1.035e+01,9.712e+01,9.900e+01,0.000e+00,1.200e+01,1.286e-01,2.006e+00,0.000e+00,0.000e+00,1.286e-01,0.000e+00,6.000e+00,1.650e+01,1.20
7000,7000,26021,-1.199e+01,-1.200e+01,1.600e+01,1.000e+00,4.388e-02,3.863e-02,4.368e-02,0.000e+00,1.929e-04,0.000e+00,4.850e+01,-2.474e-01,-1.203e+01,-1.200e+01,1.100e+01,3.000e+00,6.529e-03,4.002e-02,6.510e-03,1.430e-05,3.851e-06,0.000e+00,3.750e+01,-3.200e-01,9.513e+01,9.500e+01,0.000e+00,1.600e+01,1.645e-01,3.042e-02,0.000e+00,1.028e-01,6.179e-02,0.000e+00,9.000e+00,1.056e+01,9.589e+01,9.600e+01,0.000e+00,1.700e+01,2.440e-02,1.303e-01,0.000e+00,0.000e+00,2.440e-02,0.000e+00,8.500e+00,1.129e+01,1.70
7500,7500,27566,-9.990e+00,-1.000e+01,1.200e+01,0.000e+00,1.806e-02,8.217e-03,1.806e-02,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.984e-03,9.254e-03,5.968e-03,1.618e-05,0.000e+00,0.000e+00,3.200e+01,-3.125e-01,9.799e+01,9.800e+01,0.000e+00,1.200e+01,1.522e-02,2.221e-02,0.000e+00,0.000e+00,1.522e-02,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,9.291e-03,8.879e-03,0.000e+00,0.000e+00,9.291e-03,0.000e+00,6.000e+00,1.633e+01,1.20
8000,8000,29143,-1.320e+01,-1.300e+01,1.200e+01,1.000e+00,8.795e-03,2.122e-01,8.661e-03,1.331e-04,1.202e-06,0.000e+00,3.850e+01,-3.377e-01,-1.116e+01,-1.100e+01,1.300e+01,1.000e+00,2.420e-02,1.841e-01,2.419e-02,8.353e-06,2.328e-06,0.000e+00,4.050e+01,-2.716e-01,8.644e+01,8.600e+01,0.000e+00,1.400e+01,4.536e-01,1.484e-02,0.000e+00,2.983e-01,1.553e-01,0.000e+00,8.000e+00,1.075e+01,9.692e+01,9.700e+01,0.000e+00,1.500e+01,7.709e-03,8.311e-02,0.000e+00,0.000e+00,7.709e-03,0.000e+00,7.500e+00,1.293e+01,1.50
8500,8500,30676,-1.103e+01,-1.100e+01,1.100e+01,1.000e+00,6.636e-03,4.012e-02,6.635e-03,0.000e+00,6.081e-07,0.000e+00,3.350e+01,-3.284e-01,-1.104e+01,-1.100e+01,1.100e+01,1.000e+00,7.988e-03,4.525e-02,7.987e-03,0.000e+00,1.281e-06,0.000e+00,3.350e+01,-3.284e-01,9.809e+01,9.800e+01,0.000e+00,1.200e+01,9.346e-02,5.174e-03,0.000e+00,0.000e+00,9.346e-02,0.000e+00,6.000e+00,1.633e+01,9.798e+01,9.800e+01,0.000e+00,1.200e+01,3.597e-03,2.113e-02,0.000e+00,0.000e+00,3.597e-03,0.000e+00,6.000e+00,1.633e+01,1.20
9000,9000,32229,-1.530e+01,-1.500e+01,1.300e+01,3.000e+00,1.490e-03,2.992e-01,1.431e-03,3.627e-05,2.312e-05,0.000e+00,4.150e+01,-3.614e-01,-4.028e+00,-4.000e+00,1.100e+01,4.000e+00,4.159e-03,3.202e-02,4.143e-03,5.253e-06,1.000e-05,0.000e+00,3.700e+01,-1.081e-01,8.510e+01,8.500e+01,0.000e+00,1.600e+01,1.057e-01,1.130e-03,0.000e+00,5.479e-02,5.095e-02,0.000e+00,9.000e+00,9.444e+00,8.522e+01,8.500e+01,1.000e+00,1.600e+01,2.663e-01,4.531e-02,2.622e-01,0.000e+00,4.048e-03,0.000e+00,1.100e+01,7.727e+00,1.70
9500,9500,33737,-1.101e+01,-1.100e+01,1.200e+01,1.000e+00,1.752e-03,9.143e-03,1.752e-03,0.000e+00,1.518e-07,0.000e+00,3.650e+01,-3.014e-01,-1.001e+01,-1.000e+01,1.100e+01,0.000e+00,3.298e-03,9.581e-03,3.290e-03,7.093e-06,0.000e+00,0.000e+00,3.500e+01,-2.857e-01,9.702e+01,9.700e+01,0.000e+00,1.300e+01,2.279e-02,9.616e-04,0.000e+00,0.000e+00,2.279e-02,0.000e+00,6.500e+00,1.492e+01,9.699e+01,9.700e+01,0.000e+00,1.300e+01,1.691e-03,9.848e-03,0.000e+00,0.000e+00,1.691e-03,0.000e+00,6.500e+00,1.492e+01,1.30
10000,10000,35222,-1.600e+01,-1.200e+01,1.500e+01,1.000e+00,4.385e-03,4.008e+00,4.376e-03,0.000e+00,9.352e-06,0.000e+00,4.550e+01,-2.637e-01,-7.007e+00,-3.000e+00,1.000e+01,3.000e+00,1.172e-03,4.008e+00,1.146e-03,2.474e-05,1.355e-06,0.000e+00,3.450e+01,-8.696e-02,8.602e+01,7.400e+01,2.000e+00,1.400e+01,1.202e+01,1.101e-03,1.199e+01,0.000e+00,3.805e-02,0.000e+00,1.300e+01,5.692e+00,9.199e+01,9.600e+01,0.000e+00,1.600e+01,3.642e-03,4.016e+00,0.000e+00,0.000e+00,3.642e-03,0.000e+00,8.000e+00,1.200e+01,1.60
10500,10500,36762,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.411e-04,1.869e-03,2.411e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.373e-03,9.748e-04,1.373e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.732e-03,3.987e-04,0.000e+00,0.000e+00,2.732e-03,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.654e-04,1.568e-03,0.000e+00,0.000e+00,4.654e-04,0.000e+00,5.000e+00,2.000e+01,1.00
11000,11000,38342,-1.100e+01,-1.100e+01,1.200e+01,2.000e+00,1.032e-03,3.522e-03,1.031e-03,1.458e-07,3.706e-07,0.000e+00,3.800e+01,-2.895e-01,-1.200e+01,-1.200e+01,1.200e+01,0.000e+00,1.874e-03,2.321e-03,1.846e-03,2.839e-05,0.000e+00,0.000e+00,3.900e+01,-3.077e-01,9.700e+01,9.700e+01,0.000e+00,1.500e+01,5.292e-03,6.045e-04,0.000e+00,0.000e+00,5.292e-03,0.000e+00,7.500e+00,1.293e+01,9.700e+01,9.700e+01,0.000e+00,1.500e+01,8.185e-04,2.569e-03,0.000e+00,0.000e+00,8.185e-04,0.000e+00,7.500e+00,1.293e+01,1.50
11500,11500,39845,-9.994e+00,-1.000e+01,1.300e+01,0.000e+00,6.358e-03,1.475e-04,6.358e-03,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,-1.201e+01,-1.200e+01,1.000e+01,2.000e+00,5.327e-04,1.034e-02,5.304e-04,1.342e-06,9.605e-07,0.000e+00,3.200e+01,-3.750e-01,9.700e+01,9.700e+01,0.000e+00,1.300e+01,1.440e-03,1.095e-03,0.000e+00,0.000e+00,1.440e-03,0.000e+00,6.500e+00,1.492e+01,8.600e+01,8.600e+01,0.000e+00,1.200e+01,4.367e-03,1.111e-03,0.000e+00,3.524e-03,8.430e-04,0.000e+00,7.000e+00,1.229e+01,1.30
12000,12000,41354,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,9.536e-04,1.213e-04,9.536e-04,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.604e-04,1.848e-03,5.588e-04,1.166e-06,3.763e-07,0.000e+00,3.150e+01,-3.492e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,7.005e-04,3.162e-04,0.000e+00,0.000e+00,7.005e-04,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,5.698e-04,4.990e-04,0.000e+00,0.000e+00,5.698e-04,0.000e+00,6.000e+00,1.633e+01,1.20
12500,12500,42864,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,2.122e-03,2.620e-04,2.122e-03,0.000e+00,1.038e-07,0.000e+00,3.950e+01,-2.785e-01,-1.300e+01,-1.300e+01,1.100e+01,1.000e+00,7.833e-04,3.560e-03,7.666e-04,1.613e-05,5.029e-07,0.000e+00,3.550e+01,-3.662e-01,9.700e+01,9.700e+01,0.000e+00,1.400e+01,8.244e-04,3.466e-04,0.000e+00,0.000e+00,8.244e-04,0.000e+00,7.000e+00,1.386e+01,9.700e+01,9.700e+01,0.000e+00,1.400e+01,1.060e-03,6.206e-04,0.000e+00,0.000e+00,1.060e-03,0.000e+00,7.000e+00,1.386e+01,1.40
13000,13000,44395,-9.931e+00,-1.000e+01,1.000e+01,0.000e+00,6.935e-02,1.627e-04,6.918e-02,1.729e-04,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.007e+01,-1.000e+01,1.300e+01,0.000e+00,1.509e-03,7.516e-02,1.509e-03,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,9.700e+01,9.700e+01,0.000e+00,1.300e+01,1.387e-05,2.204e-04,0.000e+00,0.000e+00,1.387e-05,0.000e+00,6.500e+00,1.492e+01,9.700e+01,9.700e+01,0.000e+00,1.300e+01,5.979e-03,1.311e-03,0.000e+00,0.000e+00,5.979e-03,0.000e+00,6.500e+00,1.492e+01,1.30
13500,13500,45888,-7.997e+00,-1.100e+01,1.200e+01,1.000e+00,3.004e+00,1.033e-04,3.004e+00,1.617e-06,8.172e-08,0.000e+00,3.750e+01,-2.933e-01,-1.421e+01,-1.100e+01,1.200e+01,2.000e+00,1.973e-04,3.212e+00,1.972e-04,0.000e+00,1.347e-07,0.000e+00,3.700e+01,-2.973e-01,9.700e+01,9.700e+01,0.000e+00,1.400e+01,6.961e-05,1.492e-04,0.000e+00,0.000e+00,6.961e-05,0.000e+00,7.000e+00,1.386e+01,9.721e+01,9.700e+01,0.000e+00,1.400e+01,2.086e-01,1.264e-04,0.000e+00,0.000e+00,2.086e-01,0.000e+00,7.000e+00,1.386e+01,1.40
14000,14000,47410,-1.351e+01,-1.500e+01,1.300e+01,7.000e+00,1.490e+00,1.135e-04,1.489e+00,0.000e+00,7.331e-04,0.000e+00,4.250e+01,-3.529e-01,-1.354e+01,-1.200e+01,1.700e+01,1.000e+00,4.335e-04,1.544e+00,4.318e-04,5.588e-07,1.118e-06,0.000e+00,5.350e+01,-2.243e-01,9.600e+01,9.600e+01,0.000e+00,2.000e+01,2.362e-05,2.359e-04,0.000e+00,0.000e+00,2.362e-05,0.000e+00,1.000e+01,9.600e+00,9.605e+01,9.600e+01,0.000e+00,2.000e+01,5.460e-02,3.599e-04,0.000e+00,0.000e+00,5.460e-02,0.000e+00,1.000e+01,9.600e+00,2.00
14500,14500,48918,-1.101e+01,-1.200e+01,1.300e+01,1.000e+00,9.931e-01,6.349e-05,9.929e-01,0.000e+00,2.651e-04,0.000e+00,3.950e+01,-3.038e-01,-1.204e+01,-1.100e+01,1.100e+01,1.000e+00,2.932e-04,1.042e+00,2.920e-04,9.845e-07,1.500e-07,0.000e+00,3.550e+01,-3.099e-01,9.800e+01,9.800e+01,0.000e+00,1.400e+01,1.589e-05,1.146e-04,0.000e+00,0.000e+00,1.589e-05,0.000e+00,7.000e+00,1.400e+01,9.805e+01,9.800e+01,0.000e+00,1.400e+01,4.903e-02,3.646e-04,0.000e+00,0.000e+00,4.903e-02,0.000e+00,7.000e+00,1.400e+01,1.40
15000,15000,50405,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,8.162e-04,6.447e-06,8.162e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.072e-05,9.457e-04,2.072e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.785e-06,3.614e-05,0.000e+00,0.000e+00,1.785e-06,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.649e-04,1.538e-05,0.000e+00,0.000e+00,1.649e-04,0.000e+00,5.000e+00,2.000e+01,1.00
15500,15500,51821,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.910e-06,9.821e-05,5.899e-06,1.148e-08,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.174e-04,1.746e-06,1.174e-04,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.768e-06,3.029e-05,0.000e+00,0.000e+00,1.768e-06,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.394e-05,1.882e-05,0.000e+00,0.000e+00,2.394e-05,0.000e+00,5.500e+00,1.800e+01,1.10
16000,16000,53280,-9.945e+00,-1.000e+01,1.100e+01,0.000e+00,5.513e-02,1.050e-05,5.513e-02,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.006e+01,-1.000e+01,1.000e+01,0.000e+00,1.446e-05,5.608e-02,1.442e-05,3.983e-08,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.966e-06,4.630e-05,0.000e+00,0.000e+00,2.966e-06,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.013e-03,1.821e-05,0.000e+00,0.000e+00,1.013e-03,0.000e+00,5.500e+00,1.800e+01,1.10
16500,16500,54706,-9.687e+00,-1.000e+01,1.200e+01,0.000e+00,3.134e-01,2.216e-06,3.134e-01,2.269e-08,0.000e+00,0.000e+00,3.700e+01,-2.703e-01,-1.232e+01,-1.200e+01,1.100e+01,2.000e+00,1.342e-05,3.217e-01,1.340e-05,0.000e+00,1.855e-08,0.000e+00,3.400e+01,-3.529e-01,9.700e+01,9.700e+01,0.000e+00,1.300e+01,4.468e-06,3.573e-05,0.000e+00,0.000e+00,4.468e-06,0.000e+00,6.500e+00,1.492e+01,9.701e+01,9.700e+01,0.000e+00,1.300e+01,8.417e-03,9.794e-05,0.000e+00,0.000e+00,8.417e-03,0.000e+00,6.500e+00,1.492e+01,1.30
17000,17000,56124,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.868e-05,1.554e-06,2.864e-05,3.312e-08,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.250e-05,1.669e-05,1.250e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.188e-06,1.327e-05,0.000e+00,0.000e+00,1.188e-06,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.056e-05,2.142e-05,0.000e+00,0.000e+00,1.056e-05,0.000e+00,5.500e+00,1.800e+01,1.10
17500,17500,57529,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,8.481e-06,1.562e-06,8.457e-06,0.000e+00,2.431e-08,0.000e+00,3.100e+01,-3.548e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.433e-05,3.555e-06,1.433e-05,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.629e-06,1.301e-05,0.000e+00,0.000e+00,1.629e-06,0.000e+00,6.000e+00,1.650e+01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,9.149e-06,1.546e-05,0.000e+00,0.000e+00,9.149e-06,0.000e+00,6.000e+00,1.650e+01,1.20
18000,18000,58925,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,2.653e-06,1.337e-05,1.985e-06,0.000e+00,6.678e-07,0.000e+00,3.350e+01,-3.582e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.848e-05,1.616e-05,1.846e-05,2.038e-08,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.215e-05,2.359e-05,0.000e+00,0.000e+00,1.215e-05,0.000e+00,6.000e+00,1.650e+01,8.800e+01,8.800e+01,0.000e+00,1.100e+01,2.779e-05,7.957e-06,0.000e+00,2.041e-05,7.381e-06,0.000e+00,6.500e+00,1.354e+01,1.20
18500,18500,60316,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.172e-07,8.716e-07,3.172e-07,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.786e-06,1.796e-07,1.786e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.880e-07,4.445e-06,0.000e+00,0.000e+00,6.880e-07,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.072e-06,3.660e-07,0.000e+00,0.000e+00,3.072e-06,0.000e+00,5.000e+00,2.000e+01,1.00
