episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,22901,-1.495e+01,-1.100e+01,1.100e+01,2.000e+00,4.983e-02,3.999e+00,4.894e-02,0.000e+00,8.835e-04,0.000e+00,3.400e+01,-3.235e-01,-1.035e+01,-1.000e+01,1.200e+01,0.000e+00,9.672e-02,4.478e-01,9.672e-02,2.933e-06,0.000e+00,0.000e+00,3.700e+01,-2.703e-01,9.198e+01,8.800e+01,0.000e+00,1.100e+01,4.124e+00,1.481e-01,0.000e+00,4.087e+00,3.688e-02,0.000e+00,7.500e+00,1.173e+01,9.832e+01,9.800e+01,0.000e+00,1.300e+01,5.260e-01,2.020e-01,0.000e+00,0.000e+00,5.260e-01,0.000e+00,6.500e+00,1.508e+01,1.30
6000,6000,24381,-9.989e+00,-1.000e+01,1.000e+01,0.000e+00,5.835e-02,4.761e-02,5.835e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.007e+01,-1.000e+01,1.000e+01,0.000e+00,2.495e-02,9.763e-02,2.495e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.994e+01,1.000e+02,0.000e+00,1.000e+01,2.580e-02,8.796e-02,0.000e+00,0.000e+00,2.580e-02,0.000e+00,5.000e+00,2.000e+01,1.001e+02,1.000e+02,0.000e+00,1.000e+01,1.305e-01,6.382e-03,0.000e+00,0.000e+00,1.305e-01,0.000e+00,5.000e+00,2.000e+01,1.00
6500,6500,25888,-1.109e+01,-1.100e+01,1.200e+01,3.000e+00,8.018e-03,9.364e-02,7.397e-03,2.332e-04,3.872e-04,0.000e+00,3.850e+01,-2.857e-01,-1.268e+01,-1.200e+01,1.400e+01,0.000e+00,7.277e-03,6.847e-01,7.272e-03,4.069e-06,0.000e+00,0.000e+00,4.400e+01,-2.727e-01,9.694e+01,9.700e+01,0.000e+00,1.600e+01,3.740e-02,9.380e-02,0.000e+00,0.000e+00,3.740e-02,0.000e+00,8.000e+00,1.212e+01,9.782e+01,9.700e+01,0.000e+00,1.600e+01,8.250e-01,5.512e-03,0.000e+00,0.000e+00,8.250e-01,0.000e+00,8.000e+00,1.212e+01,1.60
7000,7000,27326,-1.087e+01,-1.000e+01,1.000e+01,0.000e+00,5.506e-03,8.774e-01,5.371e-03,1.345e-04,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,-1.003e+01,-1.000e+01,1.100e+01,0.000e+00,8.712e-03,3.917e-02,8.712e-03,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,8.980e+01,8.900e+01,0.000e+00,1.000e+01,8.133e-01,1.714e-02,0.000e+00,8.082e-01,5.091e-03,0.000e+00,6.000e+00,1.483e+01,9.911e+01,9.900e+01,0.000e+00,1.100e+01,1.216e-01,1.546e-02,0.000e+00,0.000e+00,1.216e-01,0.000e+00,5.500e+00,1.800e+01,1.10
7500,7500,28750,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,2.302e-03,3.084e-03,2.194e-03,6.301e-05,4.435e-05,0.000e+00,3.300e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,4.192e-03,7.076e-03,4.192e-03,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,9.698e+01,9.700e+01,0.000e+00,1.400e+01,4.656e-04,2.232e-02,0.000e+00,0.000e+00,4.656e-04,0.000e+00,7.000e+00,1.386e+01,9.703e+01,9.700e+01,0.000e+00,1.400e+01,2.790e-02,2.383e-03,0.000e+00,0.000e+00,2.790e-02,0.000e+00,7.000e+00,1.386e+01,1.40
8000,8000,30229,-9.997e+00,-1.000e+01,1.100e+01,0.000e+00,4.415e-03,1.222e-03,4.389e-03,2.525e-05,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.066e-03,3.536e-03,3.065e-03,5.872e-07,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,9.799e+01,9.800e+01,0.000e+00,1.200e+01,4.540e-05,1.138e-02,0.000e+00,0.000e+00,4.540e-05,0.000e+00,6.000e+00,1.633e+01,9.801e+01,9.800e+01,0.000e+00,1.200e+01,1.014e-02,1.525e-03,0.000e+00,0.000e+00,1.014e-02,0.000e+00,6.000e+00,1.633e+01,1.20
8500,8500,31680,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.895e-03,6.630e-04,1.883e-03,0.000e+00,1.204e-05,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.835e-03,2.509e-03,1.835e-03,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.899e+01,9.900e+01,0.000e+00,1.100e+01,2.970e-05,7.357e-03,0.000e+00,0.000e+00,2.970e-05,0.000e+00,5.500e+00,1.800e+01,9.901e+01,9.900e+01,0.000e+00,1.100e+01,7.914e-03,1.145e-03,0.000e+00,0.000e+00,7.914e-03,0.000e+00,5.500e+00,1.800e+01,1.10
9000,9000,33161,-1.598e+01,-1.600e+01,1.500e+01,3.000e+00,1.903e-02,1.586e-03,1.900e-02,7.174e-06,2.402e-05,0.000e+00,4.750e+01,-3.368e-01,-1.410e+01,-1.400e+01,1.400e+01,3.000e+00,1.204e-03,9.781e-02,1.195e-03,6.396e-07,8.012e-06,0.000e+00,4.550e+01,-3.077e-01,9.397e+01,9.400e+01,0.000e+00,1.900e+01,2.626e-04,3.214e-02,0.000e+00,0.000e+00,2.626e-04,0.000e+00,9.500e+00,9.895e+00,9.511e+01,9.500e+01,0.000e+00,1.800e+01,1.119e-01,8.885e-04,0.000e+00,4.535e-02,6.658e-02,0.000e+00,1.000e+01,9.500e+00,1.90
9500,9500,34589,-9.995e+00,-1.000e+01,1.100e+01,0.000e+00,5.439e-03,2.623e-04,5.439e-03,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.099e-03,1.823e-03,1.098e-03,0.000e+00,7.523e-07,0.000e+00,3.050e+01,-3.607e-01,9.899e+01,9.900e+01,0.000e+00,1.100e+01,2.045e-05,6.589e-03,0.000e+00,0.000e+00,2.045e-05,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.840e-03,7.230e-04,0.000e+00,0.000e+00,2.840e-03,0.000e+00,5.500e+00,1.800e+01,1.10
10000,10000,35987,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.348e-04,1.635e-04,1.348e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.758e-04,1.951e-03,6.758e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.135e-05,7.863e-04,0.000e+00,0.000e+00,1.135e-05,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.696e-03,6.173e-04,0.000e+00,0.000e+00,2.696e-03,0.000e+00,5.000e+00,2.000e+01,1.00
10500,10500,37425,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,1.206e-04,1.905e-04,1.102e-04,0.000e+00,1.038e-05,0.000e+00,3.100e+01,-3.871e-01,-1.001e+01,-1.000e+01,1.200e+01,0.000e+00,5.397e-04,1.403e-02,5.397e-04,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,5.138e-05,1.813e-03,0.000e+00,0.000e+00,5.138e-05,0.000e+00,6.000e+00,1.633e+01,9.802e+01,9.800e+01,0.000e+00,1.200e+01,1.585e-02,5.334e-04,0.000e+00,0.000e+00,1.585e-02,0.000e+00,6.000e+00,1.633e+01,1.20
11000,11000,38841,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,8.636e-05,1.156e-04,7.872e-05,0.000e+00,7.641e-06,0.000e+00,3.100e+01,-3.871e-01,-1.001e+01,-1.000e+01,1.200e+01,0.000e+00,4.070e-04,9.431e-03,4.070e-04,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.013e-05,1.457e-03,0.000e+00,0.000e+00,4.013e-05,0.000e+00,6.000e+00,1.633e+01,9.801e+01,9.800e+01,0.000e+00,1.200e+01,1.087e-02,3.971e-04,0.000e+00,0.000e+00,1.087e-02,0.000e+00,6.000e+00,1.633e+01,1.20
11500,11500,40290,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,1.037e-04,8.910e-05,9.468e-05,5.477e-06,3.508e-06,0.000e+00,3.750e+01,-2.933e-01,-1.200e+01,-1.200e+01,1.200e+01,2.000e+00,3.292e-04,5.150e-03,3.287e-04,0.000e+00,5.103e-07,0.000e+00,3.700e+01,-3.243e-01,9.600e+01,9.600e+01,0.000e+00,1.400e+01,4.805e-05,9.081e-04,0.000e+00,0.000e+00,4.805e-05,0.000e+00,7.000e+00,1.371e+01,9.601e+01,9.600e+01,0.000e+00,1.400e+01,6.002e-03,3.358e-04,0.000e+00,0.000e+00,6.002e-03,0.000e+00,7.000e+00,1.371e+01,1.40
12000,12000,41702,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,9.468e-05,6.407e-05,9.105e-05,0.000e+00,3.639e-06,0.000e+00,3.350e+01,-3.284e-01,-1.107e+01,-1.100e+01,1.100e+01,1.000e+00,2.440e-04,7.085e-02,2.438e-04,0.000e+00,2.021e-07,0.000e+00,3.350e+01,-3.284e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.531e-05,8.155e-04,0.000e+00,0.000e+00,4.531e-05,0.000e+00,6.000e+00,1.633e+01,9.807e+01,9.800e+01,0.000e+00,1.200e+01,7.158e-02,2.314e-04,0.000e+00,0.000e+00,7.158e-02,0.000e+00,6.000e+00,1.633e+01,1.20
12500,12500,43125,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,9.161e-05,2.200e-04,8.685e-05,0.000e+00,4.757e-06,0.000e+00,3.100e+01,-3.871e-01,-1.009e+01,-1.000e+01,1.200e+01,0.000e+00,3.355e-04,9.418e-02,3.355e-04,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.826e-04,1.347e-03,0.000e+00,0.000e+00,1.826e-04,0.000e+00,6.000e+00,1.633e+01,8.810e+01,8.800e+01,0.000e+00,1.100e+01,9.538e-02,2.382e-04,0.000e+00,8.769e-02,7.686e-03,0.000e+00,6.500e+00,1.354e+01,1.20
13000,13000,44480,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,4.327e-05,3.495e-05,4.111e-05,0.000e+00,2.167e-06,0.000e+00,3.100e+01,-3.871e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.618e-04,2.415e-03,1.618e-04,1.566e-08,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.640e-05,3.981e-04,0.000e+00,0.000e+00,2.640e-05,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.769e-03,1.530e-04,0.000e+00,0.000e+00,2.769e-03,0.000e+00,6.000e+00,1.633e+01,1.20
13500,13500,45905,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,4.725e-05,3.772e-05,4.523e-05,0.000e+00,2.019e-06,0.000e+00,3.350e+01,-3.284e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.352e-04,1.426e-03,1.352e-04,3.440e-08,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.337e-05,3.014e-04,0.000e+00,0.000e+00,3.337e-05,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.686e-03,1.368e-04,0.000e+00,0.000e+00,1.686e-03,0.000e+00,6.000e+00,1.633e+01,1.20
14000,14000,47288,-1.300e+01,-1.300e+01,1.000e+01,2.000e+00,5.641e-05,4.760e-05,4.280e-05,9.851e-06,3.765e-06,0.000e+00,3.400e+01,-3.824e-01,-1.000e+01,-1.000e+01,1.500e+01,0.000e+00,1.931e-04,8.642e-04,1.931e-04,0.000e+00,0.000e+00,0.000e+00,4.500e+01,-2.222e-01,9.700e+01,9.700e+01,0.000e+00,1.500e+01,3.338e-05,3.722e-04,0.000e+00,0.000e+00,3.338e-05,0.000e+00,7.500e+00,1.293e+01,9.700e+01,9.700e+01,0.000e+00,1.500e+01,1.207e-03,2.058e-04,0.000e+00,0.000e+00,1.207e-03,0.000e+00,7.500e+00,1.293e+01,1.50
14500,14500,48608,-1.100e+01,-1.100e+01,1.000e+01,3.000e+00,3.549e-05,2.564e-05,3.002e-05,1.458e-06,4.020e-06,0.000e+00,3.250e+01,-3.385e-01,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,1.075e-04,9.904e-06,1.075e-04,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,9.900e+01,9.900e+01,0.000e+00,1.400e+01,1.397e-06,1.976e-04,0.000e+00,0.000e+00,1.397e-06,0.000e+00,7.000e+00,1.414e+01,9.900e+01,9.900e+01,0.000e+00,1.400e+01,1.926e-04,1.039e-04,0.000e+00,0.000e+00,1.926e-04,0.000e+00,7.000e+00,1.414e+01,1.40
15000,15000,49936,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,6.146e-05,1.052e-05,6.070e-05,0.000e+00,7.612e-07,0.000e+00,3.650e+01,-3.014e-01,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,5.954e-05,8.995e-06,5.949e-05,0.000e+00,4.978e-08,0.000e+00,3.400e+01,-3.235e-01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.288e-06,1.584e-04,0.000e+00,0.000e+00,1.288e-06,0.000e+00,6.500e+00,1.508e+01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.119e-04,5.624e-05,0.000e+00,0.000e+00,1.119e-04,0.000e+00,6.500e+00,1.508e+01,1.30
15500,15500,51208,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.202e-05,8.125e-06,2.090e-05,1.121e-06,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.508e-05,7.851e-06,5.506e-05,1.224e-08,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,9.140e-07,7.047e-05,0.000e+00,0.000e+00,9.140e-07,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,6.165e-05,5.321e-05,0.000e+00,0.000e+00,6.165e-05,0.000e+00,6.000e+00,1.633e+01,1.20
16000,16000,52518,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.737e-05,5.737e-06,1.689e-05,0.000e+00,4.844e-07,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.184e-05,7.824e-06,3.184e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.644e-07,5.568e-05,0.000e+00,0.000e+00,8.644e-07,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.254e-05,3.337e-05,0.000e+00,0.000e+00,5.254e-05,0.000e+00,5.500e+00,1.800e+01,1.10
16500,16500,53818,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,1.222e-05,3.848e-06,1.098e-05,4.151e-07,8.290e-07,0.000e+00,3.200e+01,-3.437e-01,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,3.376e-05,8.874e-06,3.376e-05,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,9.792e-07,4.834e-05,0.000e+00,0.000e+00,9.792e-07,0.000e+00,6.500e+00,1.523e+01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,4.767e-05,3.356e-05,0.000e+00,0.000e+00,4.767e-05,0.000e+00,6.500e+00,1.523e+01,1.30
17000,17000,55110,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,9.365e-06,1.722e-06,9.192e-06,0.000e+00,1.726e-07,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.674e-05,7.436e-06,1.674e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.249e-07,3.028e-05,0.000e+00,0.000e+00,7.249e-07,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.949e-05,1.689e-05,0.000e+00,0.000e+00,2.949e-05,0.000e+00,5.500e+00,1.800e+01,1.10
17500,17500,56424,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.715e-05,1.539e-04,2.715e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.327e-05,2.462e-04,1.326e-05,0.000e+00,1.181e-08,0.000e+00,3.050e+01,-3.607e-01,8.800e+01,8.800e+01,1.000e+00,1.000e+01,4.065e-04,2.183e-05,4.054e-04,0.000e+00,1.162e-06,0.000e+00,8.000e+00,1.100e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.226e-04,1.477e-04,0.000e+00,0.000e+00,1.226e-04,0.000e+00,5.500e+00,1.800e+01,1.10
18000,18000,57679,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.184e-05,6.470e-07,1.184e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,8.356e-06,1.125e-05,8.347e-06,0.000e+00,8.868e-09,0.000e+00,3.050e+01,-3.607e-01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.412e-06,1.883e-05,0.000e+00,0.000e+00,1.412e-06,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.696e-05,7.840e-06,0.000e+00,0.000e+00,1.696e-05,0.000e+00,5.500e+00,1.800e+01,1.10
18500,18500,58960,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.167e-06,7.403e-07,7.167e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.739e-06,9.845e-06,8.739e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.027e-06,1.110e-05,0.000e+00,0.000e+00,1.027e-06,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.435e-05,9.591e-06,0.000e+00,0.000e+00,1.435e-05,0.000e+00,5.000e+00,2.000e+01,1.00
