episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,22933,9.019e+01,8.500e+01,1.000e+00,2.000e+01,5.980e+00,7.917e-01,5.856e+00,0.000e+00,1.243e-01,0.000e+00,1.300e+01,6.538e+00,9.383e+01,9.600e+01,0.000e+00,2.100e+01,9.502e-02,2.264e+00,0.000e+00,0.000e+00,9.502e-02,0.000e+00,1.050e+01,9.143e+00,-7.270e+00,-6.000e+00,1.100e+01,5.000e+00,8.758e-01,2.146e+00,8.748e-01,5.694e-04,4.656e-04,0.000e+00,4.050e+01,-1.481e-01,-1.975e+01,-1.800e+01,1.700e+01,4.000e+00,4.556e-01,2.205e+00,4.556e-01,0.000e+00,8.166e-07,0.000e+00,5.300e+01,-3.396e-01,2.10
6000,6000,24653,8.950e+01,8.800e+01,0.000e+00,1.000e+01,2.211e+00,7.128e-01,0.000e+00,2.086e+00,1.249e-01,0.000e+00,6.000e+00,1.467e+01,9.904e+01,9.900e+01,0.000e+00,1.100e+01,1.532e-01,1.119e-01,0.000e+00,0.000e+00,1.532e-01,0.000e+00,5.500e+00,1.800e+01,-1.276e+01,-1.100e+01,1.000e+01,1.000e+00,4.072e-01,2.167e+00,4.071e-01,0.000e+00,4.340e-05,0.000e+00,3.050e+01,-3.607e-01,-9.779e+00,-1.000e+01,1.100e+01,0.000e+00,3.692e-01,1.485e-01,3.692e-01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
6500,6500,26377,9.576e+01,9.600e+01,0.000e+00,1.400e+01,3.634e-01,6.016e-01,0.000e+00,0.000e+00,3.634e-01,0.000e+00,7.000e+00,1.371e+01,9.623e+01,9.600e+01,0.000e+00,1.400e+01,2.715e-01,4.567e-02,0.000e+00,0.000e+00,2.715e-01,0.000e+00,7.000e+00,1.371e+01,-1.025e+01,-1.100e+01,1.200e+01,1.000e+00,1.077e+00,3.307e-01,1.076e+00,8.670e-05,1.204e-04,0.000e+00,3.750e+01,-2.933e-01,-1.373e+01,-1.300e+01,1.100e+01,3.000e+00,5.511e-02,7.886e-01,5.510e-02,0.000e+00,3.469e-06,0.000e+00,3.450e+01,-3.768e-01,1.40
7000,7000,28069,8.895e+01,8.700e+01,0.000e+00,1.400e+01,2.155e+00,2.084e-01,0.000e+00,2.092e+00,6.290e-02,0.000e+00,8.000e+00,1.087e+01,9.683e+01,9.700e+01,0.000e+00,1.500e+01,8.565e-02,2.535e-01,0.000e+00,0.000e+00,8.565e-02,0.000e+00,7.500e+00,1.293e+01,-1.263e+01,-1.100e+01,1.300e+01,1.000e+00,2.800e-01,1.907e+00,2.800e-01,3.245e-05,3.544e-06,0.000e+00,4.050e+01,-2.716e-01,-1.215e+01,-1.200e+01,1.100e+01,4.000e+00,5.509e-02,2.062e-01,5.509e-02,0.000e+00,1.361e-06,0.000e+00,3.500e+01,-3.429e-01,1.50
7500,7500,29683,8.618e+01,8.800e+01,0.000e+00,1.300e+01,2.174e-01,2.038e+00,0.000e+00,1.266e-01,9.083e-02,0.000e+00,7.500e+00,1.173e+01,9.290e+01,8.700e+01,1.000e+00,1.300e+01,6.015e+00,1.131e-01,5.985e+00,0.000e+00,3.055e-02,0.000e+00,9.500e+00,9.158e+00,-1.507e+01,-1.300e+01,1.000e+01,3.000e+00,4.187e-02,2.108e+00,4.184e-02,1.049e-06,2.378e-05,0.000e+00,3.250e+01,-4.000e-01,-1.202e+01,-1.000e+01,1.400e+01,0.000e+00,2.428e-02,2.039e+00,2.428e-02,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,1.40
8000,8000,31372,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.926e-02,1.514e-02,0.000e+00,0.000e+00,1.926e-02,0.000e+00,6.000e+00,1.650e+01,9.896e+01,9.900e+01,0.000e+00,1.200e+01,5.989e-03,4.106e-02,0.000e+00,0.000e+00,5.989e-03,0.000e+00,6.000e+00,1.650e+01,-1.098e+01,-1.100e+01,1.000e+01,2.000e+00,2.961e-02,7.312e-03,2.960e-02,0.000e+00,9.245e-06,0.000e+00,3.100e+01,-3.548e-01,-1.199e+01,-1.200e+01,1.100e+01,1.000e+00,1.662e-02,7.965e-03,1.662e-02,0.000e+00,2.441e-08,0.000e+00,3.350e+01,-3.582e-01,1.20
8500,8500,33037,9.799e+01,9.800e+01,0.000e+00,1.200e+01,1.667e-02,2.663e-02,0.000e+00,0.000e+00,1.667e-02,0.000e+00,6.000e+00,1.633e+01,8.809e+01,8.800e+01,0.000e+00,1.100e+01,9.639e-02,5.728e-03,0.000e+00,9.142e-02,4.976e-03,0.000e+00,6.500e+00,1.354e+01,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.673e-02,1.372e-02,1.673e-02,0.000e+00,5.378e-07,0.000e+00,3.350e+01,-3.284e-01,-1.108e+01,-1.100e+01,1.100e+01,1.000e+00,1.129e-02,9.500e-02,1.129e-02,0.000e+00,2.855e-07,0.000e+00,3.350e+01,-3.284e-01,1.20
9000,9000,34647,9.801e+01,9.800e+01,0.000e+00,1.400e+01,2.346e-02,1.419e-02,0.000e+00,0.000e+00,2.346e-02,0.000e+00,7.000e+00,1.400e+01,9.800e+01,9.800e+01,0.000e+00,1.400e+01,5.087e-03,9.846e-03,0.000e+00,0.000e+00,5.087e-03,0.000e+00,7.000e+00,1.400e+01,-1.300e+01,-1.300e+01,1.200e+01,2.000e+00,6.260e-03,5.958e-03,6.259e-03,0.000e+00,1.205e-06,0.000e+00,3.700e+01,-3.514e-01,-1.300e+01,-1.300e+01,1.200e+01,2.000e+00,9.241e-03,1.406e-02,9.241e-03,0.000e+00,4.865e-07,0.000e+00,3.700e+01,-3.514e-01,1.40
9500,9500,36306,9.499e+01,9.500e+01,0.000e+00,1.600e+01,8.817e-03,1.717e-02,0.000e+00,0.000e+00,8.817e-03,0.000e+00,8.000e+00,1.187e+01,9.501e+01,9.500e+01,0.000e+00,1.600e+01,1.292e-02,4.155e-03,0.000e+00,0.000e+00,1.292e-02,0.000e+00,8.000e+00,1.187e+01,-1.100e+01,-1.100e+01,1.400e+01,1.000e+00,6.603e-03,8.382e-03,6.601e-03,6.615e-07,7.739e-07,0.000e+00,4.350e+01,-2.529e-01,-1.200e+01,-1.200e+01,1.200e+01,2.000e+00,6.173e-03,4.808e-03,6.165e-03,7.224e-06,6.596e-07,0.000e+00,3.900e+01,-3.077e-01,1.60
10000,10000,37890,8.523e+01,8.500e+01,0.000e+00,1.400e+01,2.443e-01,1.110e-02,0.000e+00,2.298e-01,1.450e-02,0.000e+00,8.000e+00,1.062e+01,9.587e+01,9.600e+01,0.000e+00,1.500e+01,1.725e-03,1.313e-01,0.000e+00,0.000e+00,1.725e-03,0.000e+00,7.500e+00,1.280e+01,-1.505e+01,-1.500e+01,1.000e+01,4.000e+00,5.367e-03,5.721e-02,5.363e-03,1.055e-07,4.113e-06,0.000e+00,3.300e+01,-4.545e-01,-1.005e+01,-1.000e+01,1.500e+01,0.000e+00,7.098e-03,5.887e-02,7.098e-03,0.000e+00,0.000e+00,0.000e+00,4.500e+01,-2.222e-01,1.50
10500,10500,39468,9.912e+01,9.900e+01,0.000e+00,1.300e+01,1.242e-01,5.648e-03,0.000e+00,0.000e+00,1.242e-01,0.000e+00,6.500e+00,1.523e+01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,2.978e-03,4.097e-03,0.000e+00,0.000e+00,2.978e-03,0.000e+00,6.500e+00,1.523e+01,6.633e+00,-1.100e+01,1.000e+01,1.000e+00,1.764e+01,4.416e-03,1.764e+01,8.078e-04,1.724e-07,0.000e+00,3.250e+01,-3.385e-01,-2.775e+01,-1.000e+01,1.300e+01,0.000e+00,4.184e-03,1.775e+01,4.184e-03,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,1.30
11000,11000,40974,9.801e+01,9.800e+01,0.000e+00,1.200e+01,1.188e-02,5.388e-03,0.000e+00,0.000e+00,1.188e-02,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.803e-03,1.797e-03,0.000e+00,0.000e+00,2.803e-03,0.000e+00,6.000e+00,1.633e+01,4.978e+00,-1.100e+01,1.000e+01,1.000e+00,1.598e+01,3.512e-03,1.597e+01,2.975e-03,7.034e-03,0.000e+00,3.150e+01,-3.492e-01,-2.599e+01,-1.000e+01,1.200e+01,0.000e+00,3.239e-03,1.599e+01,3.239e-03,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
11500,11500,42434,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.270e-03,3.452e-03,0.000e+00,0.000e+00,6.270e-03,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.452e-03,8.697e-04,0.000e+00,0.000e+00,1.452e-03,0.000e+00,5.000e+00,2.000e+01,9.731e+00,-1.000e+01,1.000e+01,0.000e+00,1.973e+01,1.861e-03,1.973e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-2.973e+01,-1.000e+01,1.000e+01,0.000e+00,2.276e-03,1.974e+01,2.276e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
12000,12000,43808,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.987e-03,3.787e-03,0.000e+00,0.000e+00,6.987e-03,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.842e-03,6.346e-04,0.000e+00,0.000e+00,1.842e-03,0.000e+00,5.000e+00,2.000e+01,9.902e+00,-1.000e+01,1.000e+01,0.000e+00,1.990e+01,2.368e-03,1.990e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-2.991e+01,-1.000e+01,1.000e+01,0.000e+00,1.668e-03,1.991e+01,1.668e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
12500,12500,45166,8.800e+01,8.800e+01,0.000e+00,1.600e+01,4.193e-03,5.803e-04,0.000e+00,0.000e+00,4.193e-03,0.000e+00,8.000e+00,1.100e+01,8.800e+01,8.800e+01,0.000e+00,1.600e+01,1.067e-03,2.851e-03,0.000e+00,0.000e+00,1.067e-03,0.000e+00,8.000e+00,1.100e+01,-1.300e+01,-1.300e+01,1.000e+01,5.000e+00,1.404e-03,1.424e-03,1.403e-03,1.943e-08,2.488e-07,0.000e+00,3.350e+01,-3.881e-01,-1.300e+01,-1.300e+01,1.400e+01,2.000e+00,4.635e-04,2.270e-03,4.635e-04,0.000e+00,1.977e-08,0.000e+00,4.300e+01,-3.023e-01,1.60
13000,13000,46532,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.928e-04,4.795e-03,0.000e+00,0.000e+00,1.928e-04,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.481e-03,4.619e-04,0.000e+00,0.000e+00,3.481e-03,0.000e+00,5.000e+00,2.000e+01,-9.996e+00,-1.000e+01,1.000e+01,0.000e+00,4.779e-03,5.877e-04,4.779e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.613e-04,3.570e-03,9.613e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
13500,13500,47946,8.234e+01,1.000e+02,0.000e+00,1.000e+01,1.187e-04,1.766e+01,0.000e+00,0.000e+00,1.187e-04,0.000e+00,5.000e+00,2.000e+01,1.177e+02,1.000e+02,0.000e+00,1.000e+01,1.765e+01,3.444e-04,0.000e+00,0.000e+00,1.765e+01,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.377e-03,3.791e-03,1.377e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.994e+00,-1.000e+01,1.000e+01,0.000e+00,5.840e-03,8.482e-05,5.840e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
14000,14000,49322,9.921e+01,1.000e+02,0.000e+00,1.000e+01,8.851e-05,7.920e-01,0.000e+00,0.000e+00,8.851e-05,0.000e+00,5.000e+00,2.000e+01,1.008e+02,1.000e+02,0.000e+00,1.000e+01,7.903e-01,2.851e-04,0.000e+00,0.000e+00,7.903e-01,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.078e-04,5.977e-04,8.078e-04,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.759e-03,8.100e-05,1.759e-03,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
14500,14500,50666,7.706e+01,9.900e+01,0.000e+00,1.100e+01,9.923e-05,2.194e+01,0.000e+00,0.000e+00,9.923e-05,0.000e+00,5.500e+00,1.800e+01,1.210e+02,9.900e+01,0.000e+00,1.100e+01,2.204e+01,2.411e-04,0.000e+00,0.000e+00,2.204e+01,0.000e+00,5.500e+00,1.800e+01,-1.010e+01,-1.000e+01,1.000e+01,0.000e+00,4.652e-04,1.010e-01,4.651e-04,1.239e-07,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,1.321e-03,3.216e-05,1.321e-03,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
15000,15000,51996,6.216e+01,9.600e+01,0.000e+00,1.700e+01,2.583e-04,3.384e+01,0.000e+00,0.000e+00,2.583e-04,0.000e+00,8.500e+00,1.129e+01,1.298e+02,9.600e+01,0.000e+00,1.700e+01,3.385e+01,3.254e-04,0.000e+00,0.000e+00,3.385e+01,0.000e+00,8.500e+00,1.129e+01,-1.401e+01,-1.400e+01,1.200e+01,5.000e+00,3.072e-04,8.296e-03,3.071e-04,0.000e+00,1.312e-07,0.000e+00,3.850e+01,-3.636e-01,-1.400e+01,-1.400e+01,1.400e+01,3.000e+00,7.409e-04,6.287e-06,7.408e-04,0.000e+00,1.981e-08,0.000e+00,4.350e+01,-3.218e-01,1.70
15500,15500,53318,9.405e+01,9.600e+01,0.000e+00,1.600e+01,1.957e-04,1.954e+00,0.000e+00,0.000e+00,1.957e-04,0.000e+00,8.000e+00,1.200e+01,9.795e+01,9.600e+01,0.000e+00,1.600e+01,1.954e+00,3.180e-04,0.000e+00,0.000e+00,1.954e+00,0.000e+00,8.000e+00,1.200e+01,-1.300e+01,-1.300e+01,1.100e+01,5.000e+00,5.929e-04,3.786e-04,5.926e-04,0.000e+00,3.272e-07,0.000e+00,3.550e+01,-3.662e-01,-1.200e+01,-1.200e+01,1.400e+01,1.000e+00,1.017e-04,1.543e-04,1.016e-04,1.034e-07,2.178e-10,0.000e+00,4.350e+01,-2.759e-01,1.60
16000,16000,54650,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.900e-06,1.196e-03,0.000e+00,0.000e+00,1.900e-06,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.262e-03,7.415e-05,0.000e+00,0.000e+00,1.262e-03,0.000e+00,5.500e+00,1.800e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.910e-04,2.387e-04,2.909e-04,0.000e+00,9.257e-08,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.965e-05,1.154e-04,6.965e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
16500,16500,56010,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.572e-08,3.069e-05,0.000e+00,0.000e+00,2.572e-08,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.967e-05,2.608e-05,0.000e+00,0.000e+00,8.967e-05,0.000e+00,5.500e+00,1.800e+01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.442e-05,9.539e-05,4.438e-05,0.000e+00,4.048e-08,0.000e+00,3.050e+01,-3.607e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.852e-05,4.867e-07,1.852e-05,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
17000,17000,57336,9.700e+01,9.700e+01,0.000e+00,1.700e+01,4.196e-07,1.793e-03,0.000e+00,0.000e+00,4.196e-07,0.000e+00,8.500e+00,1.141e+01,9.708e+01,9.700e+01,0.000e+00,1.700e+01,7.599e-02,2.922e-05,0.000e+00,0.000e+00,7.599e-02,0.000e+00,8.500e+00,1.141e+01,-1.107e+01,-1.100e+01,1.500e+01,2.000e+00,4.451e-05,7.424e-02,4.446e-05,0.000e+00,4.929e-08,0.000e+00,4.600e+01,-2.391e-01,-1.200e+01,-1.200e+01,1.200e+01,5.000e+00,2.458e-05,5.202e-07,2.458e-05,0.000e+00,1.810e-09,0.000e+00,3.850e+01,-3.117e-01,1.70
17500,17500,58676,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.547e-09,4.437e-05,0.000e+00,0.000e+00,1.547e-09,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.215e-05,1.817e-05,0.000e+00,0.000e+00,2.215e-05,0.000e+00,6.000e+00,1.633e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.572e-05,4.088e-05,3.561e-05,1.060e-07,0.000e+00,0.000e+00,3.200e+01,-3.125e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.588e-05,3.271e-07,4.588e-05,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
18000,18000,59984,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.083e-10,1.331e-05,0.000e+00,0.000e+00,2.083e-10,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,7.011e-06,7.081e-06,0.000e+00,0.000e+00,7.011e-06,0.000e+00,6.000e+00,1.633e+01,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,9.521e-06,1.900e-04,9.494e-06,0.000e+00,2.698e-08,0.000e+00,3.100e+01,-3.871e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.939e-04,2.784e-08,1.939e-04,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.20
18500,18500,61267,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.162e-11,4.972e-06,0.000e+00,0.000e+00,5.162e-11,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.446e-07,7.431e-06,0.000e+00,0.000e+00,3.446e-07,0.000e+00,5.000e+00,2.000e+01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.798e-06,7.190e-05,9.798e-06,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.420e-05,3.524e-08,7.420e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
